instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,atemp,hum,windspeed,casual,registered,casual_LassoLarsCV Regression_predictions,casual_LassoCV Regularization_predictions,casual_RidgeCV Regression_predictions,casual_Bagging2_predictions,casual_XGBoost_predictions,casual_Ensembled_predictions,registered_LassoLarsCV Regression_predictions,registered_LassoCV Regularization_predictions,registered_RidgeCV Regression_predictions,registered_Bagging2_predictions,registered_XGBoost_predictions,registered_Ensembled_predictions
16471,2012-11-24,4,1,11,0,0,6,0,1,0.4091,0.37,0.4179,9,,66.99739244720477,66.89182969185964,66.78722355826699,16.33,65.88927,56.57914253302097,156.85237595112497,157.04800134726798,157.1119035824088,125.54,157.06673,150.72380151307442
16472,2012-11-24,4,1,11,1,0,6,0,1,0.2879,0.42,0.4925,1,,51.05163214042386,50.96908957269051,50.84961327387124,9.55,20.967943,36.677655635702784,137.65571129200188,137.86451843370853,137.9330384566672,99.76,100.681,122.7788535876474
16473,2012-11-24,4,1,11,2,0,6,0,1,0.2727,0.39,0.6119,10,,53.485846460591546,53.363863042291946,53.29542574399583,8.58,39.70525,41.68607700665125,150.23979804110232,150.4663094040742,150.5396933972906,54.5,98.20508,120.79017579349343
16474,2012-11-24,4,1,11,3,0,6,0,1,0.2576,0.41,0.3582,6,,49.772083856431806,49.753871739365344,49.5588650422917,4.28,33.20344,37.313652451592375,140.52779878036483,140.72790978101986,140.79166096909512,20.21,75.19524,103.4905211473069
16475,2012-11-24,4,1,11,4,0,6,0,1,0.2121,0.41,0.4478,1,,46.33317595928462,46.30074532190781,46.129110462585686,2.49,39.318214,36.11424923205641,142.3893789293321,142.60383764707282,142.67170961073688,8.31,69.68194,101.13137287170572
16476,2012-11-24,4,1,11,5,0,6,0,1,0.2273,0.41,0.3284,1,,48.543267416041104,48.55343615195585,48.32901451226026,1.94,35.646713,36.60248626741863,146.57622851373577,146.77972429977572,146.842704261819,9.56,72.0192,104.35557205227315
16477,2012-11-24,4,1,11,6,0,6,0,1,0.2121,0.44,0.2836,1,,45.61607491362269,45.65644492951128,45.39912370482921,4.05,30.764774,34.29728357409459,144.4745962917342,144.6759566129159,144.73732267598498,28.25,63.68927,105.16542912003327
16478,2012-11-24,4,1,11,7,0,6,0,2,0.2273,0.41,0.3284,4,,53.23084648311905,53.2136774305474,53.024461622841905,10.53,39.457035,41.89120412024112,154.71275444844835,154.88926011811373,154.95023595160572,64.06,187.51062,143.22457412707104
16479,2012-11-24,4,1,11,8,0,6,0,2,0.2121,0.44,0.4627,7,,51.58619240468849,51.53463370280255,51.394152624174524,26.26,45.641712,45.28333818407725,160.2495317868739,160.44480119710755,160.5110590073219,187.61,237.58989,181.28105630353411
16480,2012-11-24,4,1,11,9,0,6,0,2,0.2121,0.41,0.4478,26,,54.84803801039888,54.80082594061116,54.654953441596305,31.69,68.686714,52.93610631299392,169.92022637476052,170.1172975375518,170.1830065601674,228.25,224.97342,192.68878993238656
16481,2012-11-24,4,1,11,10,0,6,0,2,0.2273,0.44,0.2985,46,,54.75123122466279,54.762614096458215,54.545778439971905,50.38,79.46494,58.78091333864436,168.9904865967527,169.17276621048376,169.2323541500806,249.63,218.56287,195.1176946336509
16482,2012-11-24,4,1,11,11,0,6,0,2,0.2576,0.41,0.2985,55,,61.68671608358642,61.68780919994723,61.48190995347674,57.05,107.218636,69.82501415921848,184.90683121636673,185.09219082168855,185.151321630986,318.26,248.81577,224.4452218099801
16483,2012-11-24,4,1,11,12,0,6,0,2,0.2576,0.36,0.6119,53,,68.69471327405763,68.57827943002367,68.51966079409328,60.1,155.13568,84.20566693010366,211.1400699955188,211.36576711680456,211.43704154789023,345.1,250.95058,245.99869108848802
16484,2012-11-24,4,1,11,13,0,6,0,1,0.303,0.36,0.3284,64,,71.14879250471402,71.16061577447647,70.94241650187584,79.3,162.16481,90.94332699234607,218.71293122306278,218.94144945887845,219.002931364672,361.5,255.29288,254.69003784877577
16485,2012-11-24,4,1,11,14,0,6,0,1,0.2879,0.33,0.4627,58,,73.70147808087769,73.66845636829254,73.50811903380088,68.38,168.2939,91.51039060382078,231.95100133342672,232.1989609540884,232.26587893299507,346.73,246.95024,258.0192164618755
16486,2012-11-24,4,1,11,15,0,6,0,1,0.2727,0.36,0.4627,59,,71.09509920992024,71.07612202894427,70.90330508305667,61.67,162.7033,87.48956383372017,231.7600377228553,232.01108959726903,232.07811860869907,345.9,246.95024,257.73989740353807
16487,2012-11-24,4,1,11,16,0,6,0,1,0.2424,0.38,0.4478,43,,67.30203175967469,67.30535133914005,67.11002682699672,58.8,153.23257,82.74999687774041,229.41823575490415,229.67098385612783,229.73781637700284,353.91,241.40282,256.82797055209915
16488,2012-11-24,4,1,11,17,0,6,0,1,0.2273,0.41,0.3881,29,,64.27991216018226,64.31877601063624,64.08379192223069,49.59,127.12596,73.87968827935202,226.6996510767415,226.9485235102908,227.0131668475775,345.69,297.96957,264.86418308184386
16489,2012-11-24,4,1,11,18,0,6,0,1,0.2273,0.38,0.3881,22,,67.64845694242764,67.68629386358178,67.45270981922017,45.64,112.56739,72.19897021342481,237.00581357334036,237.25822644264568,237.32289468606854,335.31,299.48618,269.2766220478328
16490,2012-11-24,4,1,11,19,0,6,0,1,0.2424,0.41,0.2537,9,,67.64657725376557,67.73766612548808,67.43987891493079,40.5,78.33914,64.33265282797751,236.6930262514936,236.93238777455494,236.991510219573,267.02,229.46194,241.41977376513992
16491,2012-11-24,4,1,11,20,0,6,0,1,0.2121,0.44,0.2836,3,,63.47672883912543,63.57569518336628,63.274304424164384,38.79,58.726265,57.56859868005388,234.98143000840813,235.227602282907,235.2882272209893,163.03,173.57115,208.41968224914058
16492,2012-11-24,4,1,11,21,0,6,0,1,0.2273,0.44,0.19399999999999998,9,,65.9002186489519,66.03103724368819,65.6904426329744,30.38,50.222588,55.644857222212735,240.43921541023624,240.67790211943148,240.7347824433623,144.31,143.16634,201.86564720652004
16493,2012-11-24,4,1,11,22,0,6,0,1,0.2273,0.44,0.2537,7,,67.60349245162662,67.71696618862538,67.4004351920386,28.63,44.942734,55.2587255193878,249.45012576728394,249.69897973209638,249.75810574376032,142.22,119.46728,202.11889775399922
16494,2012-11-24,4,1,11,23,0,6,0,1,0.2273,0.44,0.19399999999999998,9,,68.45174063830945,68.59093013709605,68.2440398785937,22.54,39.267162,53.41877459539944,253.36876308404678,253.61385150085877,253.67062594979149,99.37,78.94533,187.79371365869721
16495,2012-11-25,4,1,11,0,0,0,0,1,0.2121,0.47,0.2537,3,,31.170151206303863,31.177086812119917,30.893752010543253,8.07,28.525242,25.967246376154737,95.00172987565776,95.12199624486226,95.18826049547653,154.32,88.0853,105.54345664937118
16496,2012-11-25,4,1,11,1,0,0,0,1,0.2273,0.44,0.19399999999999998,4,,35.90053925862291,35.92333154664281,35.61896927065222,7.59,27.243942,28.45535646733203,105.57610463989735,105.69271406115774,105.75646277901834,94.64,79.32251,98.19755824913969
16497,2012-11-25,4,1,11,2,0,0,0,1,0.19699999999999998,0.44,0.3582,1,,34.78519942407628,34.762222622366046,34.520019006142505,7.16,27.944098,27.834307714301143,113.43363800550244,113.57306924696437,113.64356924572326,53.64,79.284744,94.71500415217707
16498,2012-11-25,4,1,11,3,0,0,0,1,0.2727,0.44,0.0,0,,42.40734772274446,42.49459645149036,42.109801561596754,6.52,14.29993,29.566335070933405,118.63779030281557,118.73747363662872,118.79292465084649,21.46,58.689575,87.26355275712066
16499,2012-11-25,4,1,11,4,0,0,0,1,0.2727,0.44,0.0,1,,43.683108717423224,43.77454289819429,43.386600184406404,2.88,12.664327,29.277715693561913,125.10256413972087,125.20544832734237,125.26084640406108,8.19,50.551468,86.86206535332643
16500,2012-11-25,4,1,11,5,0,0,0,2,0.2273,0.47,0.1642,0,,40.833458174421786,40.853243082126724,40.55966019353791,2.44,15.191505,27.97557337644306,121.52985377130241,121.6220578354602,121.68247131866707,8.97,51.383842,85.03764507873828
16501,2012-11-25,4,1,11,6,0,0,0,2,0.2424,0.47,0.1045,1,,43.45929035971322,43.5001749013303,43.18098519723431,4.47,19.71603,30.865296115825487,128.24432442329726,128.33253347718085,128.3903551748784,28.87,75.23488,97.81441832307912
16502,2012-11-25,4,1,11,7,0,0,0,2,0.2424,0.51,0.1045,2,,41.94467297096983,41.996692806378746,41.66829145447082,10.35,25.906013,32.373134144117785,129.5872467139444,129.67820384570604,129.7358688143912,40.41,157.79726,117.44171516875365
16503,2012-11-25,4,1,11,8,0,0,0,2,0.2273,0.51,0.19399999999999998,2,,42.08376112810593,42.11230511085691,41.816797855529174,24.68,30.912504,36.321073658131795,137.0732595531846,137.17809076923425,137.23938903589993,102.5,202.54005,143.30615873592154
16504,2012-11-25,4,1,11,9,0,0,0,2,0.2273,0.48,0.2239,13,,45.66642036527726,45.68315423176182,45.40267552963779,29.03,44.533806,42.06321119476897,148.65462275250138,148.76648343971888,148.82895785028342,183.89,170.13445,160.05490184658666
16505,2012-11-25,4,1,11,10,0,0,0,1,0.2273,0.48,0.2537,15,,45.01952263530562,45.065403523555936,44.75385844662054,43.57,72.37488,50.156732507033915,161.18335414592914,161.33528487734335,161.40075199143138,242.45,179.62555,181.19898806622203
16506,2012-11-25,4,1,11,11,0,0,0,2,0.2576,0.41,0.2239,49,,56.66804460230182,56.67172432361025,56.4050980315254,54.08,94.02478,63.56992944617499,176.15759275527876,176.27618706382583,176.33825519810512,314.97,247.03004,218.15441591457474
16507,2012-11-25,4,1,11,12,0,0,0,2,0.2576,0.41,0.2239,37,,57.94380559698058,57.95167077031418,57.68189665433505,61.26,96.77027,66.32152886457986,182.62236659218405,182.7441617545395,182.80617695131974,319.26,251.69283,223.82510612308525
16508,2012-11-25,4,1,11,13,0,0,0,2,0.2576,0.41,0.1642,37,,58.792053783663405,58.82563471878487,58.525501340890166,61.83,97.84822,67.16428213370675,186.54100390894692,186.65903352330193,186.71869715735096,316.67,252.49748,225.8172433778809
16509,2012-11-25,4,1,11,14,0,0,0,2,0.2879,0.42,0.2537,33,,63.57807142023081,63.57603500912551,63.32156858421184,64.27,88.72437,68.69400957546753,201.15256931986966,201.28366991809105,201.34621864302883,315.11,240.1974,231.81797216701824
16510,2012-11-25,4,1,11,15,0,0,0,1,0.2879,0.42,0.2537,36,,62.71777533718917,62.75563307064575,62.45651734205914,64.66,92.03077,68.92413901960772,212.41036489587293,212.57805817189404,212.6424522128859,339.54,233.65088,242.16435083738057
16511,2012-11-25,4,1,11,16,0,0,0,1,0.2879,0.39,0.2239,25,,65.87292176636453,65.92049969331741,65.6092010799132,62.21,104.41152,72.80482889024324,221.4455915750473,221.61334792042751,221.676619480086,364.16,251.42596,256.0643046662059
16512,2012-11-25,4,1,11,17,0,0,0,1,0.2727,0.41,0.1642,11,,63.536624683266666,63.618039991149764,63.26856628430774,52.04,75.50817,63.59428040805342,219.988954330898,220.152949722204,220.214059637032,337.48,303.95056,260.3573050427143
16513,2012-11-25,4,1,11,18,0,0,0,1,0.2576,0.44,0.1642,9,,60.94201789177019,61.037447160879196,60.675525315796236,35.38,69.24067,57.45513192378678,219.8165061728777,219.98359229831814,220.04481165479012,315.79,271.70953,249.46888876347845
16514,2012-11-25,4,1,11,19,0,0,0,1,0.303,0.41,0.0,13,,68.47924750184958,68.61898825553831,68.19791241724641,32.89,52.105972,58.05842409293467,231.52574247600867,231.67651860853832,231.73071842997092,259.68,229.91643,236.90588142536453
16515,2012-11-25,4,1,11,20,0,0,0,1,0.2879,0.6,0.0,9,,54.72312717666446,54.904681258645816,54.44690198644237,26.93,26.921932,43.585328528442325,210.865888132956,211.01794389589878,211.07183799292184,152.47,169.67424,191.01998202681628
16516,2012-11-25,4,1,11,21,0,0,0,1,0.303,0.48,0.0,4,,66.14760732021834,66.30788120104907,65.86989802311273,27.57,22.163801,49.611837547523486,235.49204994386756,235.64843542613588,235.70234773742197,110.09,126.94024,188.77461441201243
16517,2012-11-25,4,1,11,22,0,0,0,1,0.2879,0.6,0.0,3,,57.274649166022,57.464574152053665,57.000499232061685,18.72,13.1803465,40.728013807817995,223.7954358067665,223.9538932773261,224.00768149935107,80.48,104.39043,171.32548744383718
16518,2012-11-25,4,1,11,23,0,0,0,1,0.2576,0.69,0.0896,1,,49.34674598424456,49.53344289568189,49.083880129190156,13.58,7.919378,33.89268936258382,216.94719876443617,217.11875422434676,217.17618787739812,99.06,28.390787,155.73858559816296
16519,2012-11-26,4,1,11,0,0,1,1,1,0.2727,0.69,0.0,4,,-14.071891125560022,-13.895736555838447,-14.410165795448258,6.08,2.2303329,-6.813492125087363,106.88087704268688,107.03701638413233,107.09755381241598,40.17,42.875156,80.81212072836462
16520,2012-11-26,4,1,11,1,0,1,1,1,0.2576,0.69,0.0,1,,-14.573714129489883,-14.388757979867407,-14.911087489779895,6.03,7.1731715,-6.1340776157808055,110.5498175443602,110.70938720188778,110.77011191545043,10.87,32.09835,74.99953343732015
16521,2012-11-26,4,1,11,2,0,1,1,1,0.2576,0.69,0.0,0,,-13.297953134811117,-13.108811533163475,-13.634288866970238,2.63,6.0683327,-6.268544172565138,117.01459138126549,117.17736189260145,117.23803366866503,7.33,28.392664,77.43053017964408
16522,2012-11-26,4,1,11,3,0,1,1,1,0.2576,0.69,0.0,1,,-12.022192140132343,-11.828865086459544,-12.357490244160587,1.02,5.095446,-6.0186202721961495,123.47936521817076,123.6453365833151,123.70595542187962,3.49,28.392664,80.5426642358108
16523,2012-11-26,4,1,11,4,0,1,1,1,0.2727,0.69,0.0,0,,-8.968847146844947,-8.775950769022735,-9.302971304209638,1.01,-2.203453,-5.648244456808433,132.739972390308,132.90891514698697,132.9692408252744,7.52,28.392664,86.90615846365156
16524,2012-11-26,4,1,11,5,0,1,1,1,0.2273,0.69,0.1642,0,,-11.861770980000198,-11.710027564032373,-12.17964188586065,1.08,7.160498,-5.502188457530158,137.80167242068114,137.9936664598354,138.06098364179917,36.16,41.813114,98.3658873377151
16525,2012-11-26,4,1,11,6,0,1,1,1,0.2727,0.69,0.0,1,,-6.4173251574874115,-6.216057875614872,-6.74937405859033,3.62,0.7509337,-3.002364676986441,145.66952006411853,145.84486452841432,145.9050843317036,159.87,148.15085,149.08806346258166
16526,2012-11-26,4,1,11,7,0,1,1,1,0.2879,0.65,0.0,2,,-0.5618297013168778,-0.3679735074448729,-0.893589770833529,9.55,14.520051,4.449331604581433,160.0704942350651,160.24926134720806,160.3092901908543,471.33,390.6622,268.52424934017233
16527,2012-11-26,4,1,11,8,0,1,1,1,0.2879,0.65,0.0,9,,0.7139312933618918,0.9119729392590514,0.38320885197612853,28.98,23.53489,10.904800461157695,166.53526807197034,166.71723603792168,166.77721194406888,761.01,552.5108,362.71010385532344
16528,2012-11-26,4,1,11,9,0,1,1,1,0.303,0.56,0.0896,10,,10.687254912271044,10.836915241613312,10.364239327840288,34.65,33.13107,19.93389573301485,191.14137844604863,191.33779198659838,191.40115812636853,320.79,262.30115,231.39429520399062
16529,2012-11-26,4,1,11,10,0,1,1,1,0.3485,0.49,0.0,20,,21.560846969764548,21.720934500375797,21.229202792918596,45.21,39.96021,29.93623863117624,211.17258617684362,211.3618460658025,211.42116719013413,143.84,181.83498,191.92611512581385
16530,2012-11-26,4,1,11,11,0,1,1,1,0.4091,0.37,0.2985,18,,40.47918730804602,40.49643356429935,40.17487542675104,59.04,74.20856,50.87981068560053,256.95396149926535,257.18169169053715,257.25180030520005,170.1,243.81879,237.0612480232193
16531,2012-11-26,4,1,11,12,0,1,1,1,0.4242,0.35,0.1045,22,,43.538483892521654,43.621789042727244,43.21644166115716,61.11,91.537834,56.6049097527773,260.50161697539227,260.7099070575389,260.7723048382501,261.21,283.54907,265.34858022736125
16532,2012-11-26,4,1,11,13,0,1,1,1,0.4242,0.35,0.1045,20,,44.81424488720042,44.90173548943117,44.49324028396683,62.09,92.49601,57.75904609745171,266.9663908122975,267.1778817482525,267.24022659146465,249.11,283.54907,266.80871428352793
16533,2012-11-26,4,1,11,14,0,1,1,1,0.4242,0.35,0.0,51,,45.34167944242229,45.47104255480556,45.01176811383509,67.57,90.83749,58.84639527563055,268.9743595176302,269.17685718697453,269.2351255359578,247.61,276.22876,266.2450204012375
16534,2012-11-26,4,1,11,15,0,1,1,1,0.4242,0.35,0.0896,49,,47.25906770002295,47.360302767702095,46.93872045001841,68.83,89.75271,60.02815987056041,279.26047057739584,279.4766245377691,279.53828981224837,277.04,276.22876,278.3088289386077
16535,2012-11-26,4,1,11,16,0,1,1,1,0.4394,0.3,0.0,49,,53.17053048912713,53.29493050509336,52.84172411579484,67.26,94.93738,64.30091260794056,291.1205704120466,291.32980477702915,291.3878551767486,395.23,350.052,323.82404646378984
16536,2012-11-26,4,1,11,17,0,1,1,1,0.4242,0.32,0.0,13,,51.26174621402521,51.39845330115896,50.934283256443905,69.6,90.18227,62.67534980139592,292.21006968803965,292.42250950075686,292.480696880878,708.28,581.1927,433.3171928115911
16537,2012-11-26,4,1,11,18,0,1,1,1,0.3485,0.5,0.1642,19,,32.245179578792005,32.38127081815615,31.937683413198478,45.89,51.0474,38.70030704767386,268.6132556372362,268.8471696849075,268.9123635433303,694.67,507.016,401.6117560152823
16538,2012-11-26,4,1,11,19,0,1,1,1,0.3636,0.53,0.0,16,,32.02990153705992,32.22999184978857,31.708618349773637,41.68,42.211456,35.971993607090056,267.02953249796496,267.2469178329951,267.3054185055439,585.81,371.33838,351.7460495485508
16539,2012-11-26,4,1,11,20,0,1,1,1,0.3636,0.49,0.0,12,,36.09604091516086,36.29336683814799,35.77490933815642,39.18,26.668423,34.80254795808798,278.6161578811283,278.8371968458971,278.8957483724602,363.5,298.1622,299.60226080544396
16540,2012-11-26,4,1,11,21,0,1,1,1,0.3636,0.49,0.0,9,,37.371801909839625,37.57331328485192,37.051707960966084,27.5,22.913061,32.48197685952508,285.08093171803364,285.3051715366108,285.36367012567484,211.97,224.60585,258.46512472000916
16541,2012-11-26,4,1,11,22,0,1,1,1,0.3485,0.61,0.0,3,,28.49884375564328,28.730006235856507,28.18230916991505,19.74,23.55033,25.740297673957777,273.3843175809326,273.61062938780105,273.669003887604,136.25,183.64136,228.11106165564252
16542,2012-11-26,4,1,11,23,0,1,1,2,0.3333,0.66,0.1045,8,,27.381659210152048,27.556945392193732,27.082869694288,17.29,14.999917,22.86227826539365,270.29621158970656,270.50419155878967,270.564750498536,110.63,120.65634,208.5302990399533
16543,2012-11-27,4,1,11,0,0,2,1,2,0.3333,0.66,0.0896,2,,-1.3201329278690181,-1.228128500195183,-1.6679190191839623,4.92,9.39165,2.0190939505283945,122.02151076347832,122.1810538404469,122.2472683189593,32.34,64.405136,92.6389938062566
16544,2012-11-27,4,1,11,1,0,2,1,2,0.3333,0.7,0.1343,0,,-2.514652787007403,-2.427633749735911,-2.8562615232442745,3.84,2.6727657,-0.25715646563521305,125.27083678026224,125.43834398470443,125.50612281540847,11.2,54.103165,88.30369365064533
16545,2012-11-27,4,1,11,2,0,2,1,2,0.3182,0.7,0.1642,0,,-2.802361336011316,-2.717323905805504,-3.140223440456797,2.2,-0.32413334,-1.3568084037635306,130.21497798465347,130.3894045405896,130.45852189433538,5.95,49.47853,89.2982870606735
16546,2012-11-27,4,1,11,3,0,2,1,3,0.3333,0.7,0.1343,1,,2.172926280070552,2.232607528855647,1.8391855873373792,0.85,-0.36320752,1.346302375441833,133.40736271497482,133.54787980304243,133.61365450519506,3.4,24.60084,85.7139473276161
16547,2012-11-27,4,1,11,4,0,2,1,3,0.2879,0.81,0.19399999999999998,0,,-9.141864546952537,-9.066537137036136,-9.46685979258114,0.53,-0.35532904,-5.500118102656492,119.92716586156558,120.07729497788108,120.14575220031861,5.4,5.398431,74.189728772809
16548,2012-11-27,4,1,11,5,0,2,1,2,0.2879,0.81,0.2239,0,,-9.78804617506825,-9.683607807556537,-10.114951257614713,1.04,1.6460836,-5.380104329374194,132.46016214028677,132.65037296981362,132.72182674606822,30.79,52.041237,96.13271974672202
16549,2012-11-27,4,1,11,6,0,2,1,2,0.303,0.81,0.1642,3,,-7.162213989776806,-7.036675988352961,-7.493626253918318,3.46,5.193309,-2.607841480357371,139.1746327922816,139.36084861153427,139.42971060227953,158.03,158.09882,146.81880158481283
16550,2012-11-27,4,1,11,7,0,2,1,3,0.303,0.81,0.1343,4,,-3.964510372303561,-3.8597124244247,-4.29193754326543,8.3,10.805654,1.3978986464177658,139.57118418737105,139.723720001029,139.78947956295912,320.3,300.96893,208.07066337136558
16551,2012-11-27,4,1,11,8,0,2,1,3,0.3182,0.81,0.1642,6,,-0.6852788446292379,-0.591725329950819,-1.0086858439626418,23.69,12.828623,6.846586559890094,150.12550751477733,150.28450223576397,150.35111828430055,376.09,441.6783,253.70588844876525
16552,2012-11-27,4,1,11,9,0,2,1,2,0.3333,0.81,0.1343,11,,0.017894616011787434,0.15750933434294012,-0.3129765460931573,33.85,28.779568,12.498399024553487,162.90393572329464,163.09580462439544,163.16287452844523,344.63,248.62296,216.48311403968017
