hr,workingday,yr,dteday,atemp,season,weathersit,weekday,hum,mnth,windspeed,holiday,registered_LassoLarsCV Regression_predictions,registered_LassoCV Regularization_predictions,registered_RidgeCV Regression_predictions,registered_Bagging2_predictions,registered_XGBoost_predictions,registered_Ensembled_predictions
7,1,1,704,0.4545,4,3,3,0.59,12,0.3508875044081345,0,204.58154324548556,204.39910724812574,204.35350898961744,375.75,405.3736,278.891551134927
8,1,1,704,0.4394,4,2,3,0.58,12,0.33337251675091106,0,213.68850046410918,213.54126111760678,213.49720065207444,785.18,632.64716,411.7108235991018
9,1,1,704,0.4394,4,2,3,0.51,12,0.2631950158692841,0,226.5703779868238,226.420165450199,226.37393505708377,333.42,315.67188,265.6912706988213
10,1,1,704,0.4394,4,2,3,0.47,12,0.42106500528976143,0,243.88474431898422,243.75385689891434,243.71284830401243,166.48,225.856,224.73749046590564
11,1,1,704,0.4394,4,1,3,0.44,12,0.33337251675091106,0,255.8023241258264,255.69966388049656,255.65770612631695,184.34,230.53151,236.40624070641078
12,1,1,704,0.4394,4,1,3,0.41,12,0.33337251675091106,0,266.1084866224253,266.00936681285157,265.9674339648079,262.21,277.9356,267.6461790620482
13,1,1,704,0.4545,4,1,3,0.41,12,0.33337251675091106,0,275.36909379456245,275.27294537652335,275.23071936820264,249.69,269.47653,269.00785810434206
14,1,1,704,0.4697,4,1,3,0.33,12,0.5789349947102387,0,303.8012648896188,303.73336846718075,303.6990985538962,257.58,303.37213,294.4371726516704
15,1,1,704,0.4697,4,1,3,0.33,12,0.33337251675091106,0,301.3566933486725,301.2676212082192,301.2252550942697,287.63,311.79547,300.6550081685135
16,1,1,704,0.4545,4,1,3,0.33,12,0.33337251675091106,0,305.00711839779456,304.9214780930412,304.8793008552499,387.26,354.97357,331.40829382468587
17,1,1,704,0.4394,4,1,3,0.35,12,0.33337251675091106,0,306.11513312633883,306.0326967497025,305.9906549014336,710.42,602.18414,446.1485255687762
18,1,1,704,0.4242,4,1,3,0.35,12,0.5263900317385682,0,316.7684998271758,316.70865580846726,316.6731250183186,704.99,595.0373,450.0355146268861
19,1,1,704,0.3939,4,1,3,0.43,12,0.42106500528976143,0,303.5580512256895,303.49050751587333,303.45174837863925,593.05,387.12097,378.1342557599779
20,1,1,704,0.303,4,1,3,0.46,12,0.45621253085694136,0,290.6260907365738,290.5662786665256,290.52998609522666,362.89,271.6495,301.2523722227121
21,1,1,704,0.303,4,1,3,0.46,12,0.49124250617138826,0,298.36180039090357,298.3086665410608,298.27346841973207,226.02,201.44516,264.4818190527611
22,1,1,704,0.2879,4,1,3,0.45,12,0.45621253085694136,0,302.04026796171695,301.9872002555419,301.95106797990115,151.65,162.53409,244.03252486638513
23,1,1,704,0.2727,4,1,3,0.49,12,0.45621253085694136,0,300.56884146458094,300.51875281817536,300.48270562717966,110.39,131.44101,228.6802618862841
0,1,1,705,0.2424,4,1,4,0.48,12,0.33337251675091106,0,144.1430841790419,144.03467684144877,144.00134331053815,50.43,67.27416,109.97665332470187
1,1,1,705,0.2424,4,1,4,0.48,12,0.33337251675091106,0,150.60785801594716,150.50265153216242,150.46926506375274,12.1,56.543858,104.04472643726504
2,1,1,705,0.2121,4,1,4,0.52,12,0.33337251675091106,0,146.3405981835792,146.23860022183777,146.2055390608511,10.86,54.566868,100.84232105892744
3,1,1,705,0.2273,4,1,4,0.55,12,0.22804749030210414,0,147.95699492571376,147.8471718167209,147.8102881979477,5.55,44.98177,98.82924490042998
4,1,1,705,0.2121,4,1,4,0.55,12,0.3508875044081345,0,156.06422510640837,155.97002795353453,155.93735676764936,8.36,50.738438,105.41400949603603
5,1,1,705,0.2121,4,1,4,0.55,12,0.33337251675091106,0,161.89353103460147,161.80079605233738,161.76749823521857,39.33,65.57103,118.07257099704869
6,1,1,705,0.2121,4,1,4,0.55,12,0.3508875044081345,0,168.99377278021893,168.90597733496182,168.87320027407856,159.37,162.51157,165.73090331027373
7,1,1,705,0.2121,4,1,4,0.51,12,0.3508875044081345,0,180.58039816338237,180.49625634786392,180.46353014099492,464.59,380.9288,277.4117974284951
8,1,1,705,0.2121,4,1,4,0.51,12,0.3508875044081345,0,187.04517200028766,186.96423103857754,186.93145189420954,778.91,531.81335,374.33284188505246
9,1,1,705,0.2273,4,1,4,0.48,12,0.22804749030210414,0,195.70887815309715,195.61905252483257,195.58203291621342,331.64,261.12347,235.9346875430474
10,1,1,705,0.2273,4,1,4,0.52,12,0.22804749030210414,0,197.0518004437443,196.96472289335782,196.92754655572625,164.16,163.12732,183.64627784575316
11,1,1,705,0.2576,4,1,4,0.48,12,0.19301751498765723,0,212.97767213249833,212.89031040128822,212.85155549376623,185.28,172.65096,199.3300986455496
12,1,1,705,0.3182,4,1,4,0.41,12,0.0,0,232.62310876967055,232.51965883958857,232.4737463748831,264.95,214.0678,235.32686175678936
13,1,1,705,0.3333,4,1,4,0.39,12,0.0,0,244.44464171493692,244.34438956435466,244.2982358351287,249.89,214.79324,239.55410210452465
14,1,1,705,0.3182,4,1,4,0.42,12,0.10532502644880687,0,248.0935307797769,248.0068248005497,247.9642303759627,243.75,205.76093,238.71510224985158
15,1,1,705,0.3485,4,1,4,0.39,12,0.0,0,260.18853817653064,260.09445675167365,260.04795533379223,278.42,214.97884,254.7459572643134
16,1,1,705,0.3485,4,1,4,0.42,12,0.0,0,262.81192335374226,262.720703200746,262.67407100173045,393.37,274.95587,291.30651382765
17,1,1,705,0.3182,4,1,4,0.45,12,0.12284001410603033,0,264.28193153951145,264.20622722296,264.16396983597565,700.6,497.5025,398.15092620797066
18,1,1,705,0.2727,4,1,4,0.45,12,0.19301751498765723,0,264.8683109857608,264.80346535088324,264.7641775017248,690.13,478.5993,392.63305160751753
19,1,1,705,0.2576,4,1,4,0.6,12,0.22804749030210414,0,250.60124400639066,250.54160814425373,250.50326574966851,582.55,352.35983,337.3111901327969
20,1,1,705,0.2576,4,2,4,0.6,12,0.12284001410603033,0,248.45592376663106,248.35565316610527,248.3119135677664,346.07,291.451,276.5288958540068
21,1,1,705,0.2424,4,2,4,0.6,12,0.15786998942047725,0,253.37728463317765,253.2839232347488,253.24151990003747,225.39,227.2957,242.51768556824123
22,1,1,705,0.2424,4,1,4,0.65,12,0.19301751498765723,0,259.50796647907623,259.4541208239459,259.41458430365986,161.68,165.48901,221.10913705571141
23,1,1,705,0.2424,4,1,4,0.65,12,0.19301751498765723,0,265.97274031598147,265.92209551465953,265.88250605687443,104.63,132.83183,207.04783495465153
0,1,1,706,0.2576,4,1,5,0.7,12,0.12284001410603033,0,112.19940523328364,112.09429886943238,112.058268465867,62.29,30.473774,85.82314930497638
1,1,1,706,0.2273,4,2,5,0.7,12,0.22804749030210414,0,112.0780475456427,111.9536544239796,111.91960087849895,30.57,31.826992,79.66965897660667
2,1,1,706,0.2727,4,2,5,0.7,12,0.15786998942047725,0,124.40270032065268,124.27385174455011,124.23672437712474,12.6,32.62902,83.6284594266491
3,1,1,706,0.2576,4,2,5,0.81,12,0.22804749030210414,0,116.53268559025852,116.4129885982386,116.37806171466272,6.93,31.095692,77.4698855168136
4,1,1,706,0.2727,4,1,5,0.75,12,0.12284001410603033,0,134.45201948331402,134.35892110250973,134.32230898677832,7.87,20.851765,86.37100285031143
5,1,1,706,0.2727,4,2,5,0.81,12,0.12284001410603033,0,128.44099426173415,128.31702574685136,128.2783067527978,35.1,55.2037,95.06800555613408
6,1,1,706,0.2727,4,2,5,0.75,12,0.19301751498765723,0,145.13468193816902,145.02155984279892,144.98524222374843,137.97,154.07933,145.43816288981049
7,1,1,706,0.2727,4,3,5,0.81,12,0.19301751498765723,0,139.12365671658915,138.9796644871406,138.94123998976784,298.1,301.90134,203.40917957268388
8,1,1,706,0.2879,4,2,5,0.75,12,0.22804749030210414,0,162.1495142171872,162.04604021393942,162.01052229370282,753.38,536.56683,355.23058204418464
9,1,1,706,0.303,4,2,5,0.81,12,0.15786998942047725,0,161.18120754979486,161.07305937237737,161.03479397936147,361.1,244.96602,217.87101591565835
10,1,1,706,0.3182,4,2,5,0.76,12,0.19301751498765723,0,178.13784531002386,178.03672200984795,177.9994428428302,182.06,170.03592,177.253985870431
11,1,1,706,0.3182,4,2,5,0.76,12,0.22804749030210414,0,185.8735549643536,185.77910988438316,185.74292516733564,231.5,168.75864,191.53084529813637
12,1,1,706,0.3333,4,2,5,0.71,12,0.22804749030210414,0,201.53647656931344,201.44556885079055,201.40922071285763,258.32,172.54135,207.0505234902642
13,1,1,706,0.3485,4,2,5,0.66,12,0.15786998942047725,0,214.67177710668219,214.5774388281802,214.53862705325034,272.9,191.21957,221.58148339254438
14,1,1,706,0.3485,4,2,5,0.71,12,0.19301751498765723,0,216.0094372134827,215.92122285428803,215.88337964023023,243.4,176.25291,213.4933908273424
15,1,1,706,0.3485,4,2,5,0.71,12,0.19301751498765723,0,222.47421105038794,222.38919754500168,222.35130139344483,250.69,176.25291,218.83152488350908
16,1,1,706,0.3485,4,1,5,0.76,12,0.15786998942047725,0,226.05449149085067,226.00201565793944,225.9646838452822,351.03,241.95973,254.2021846099473
17,1,1,706,0.3939,4,2,5,0.66,12,0.0,0,243.2091469635533,243.1112507070297,243.06633397869115,668.96,505.2933,380.7280072185267
18,1,1,706,0.3939,4,2,5,0.71,12,0.12284001410603033,0,247.72841149920848,247.64534424699949,247.60426839849987,619.51,489.75244,370.44809311019156
19,1,1,706,0.3939,4,2,5,0.76,12,0.0,0,243.33406577171857,243.24143928298597,243.19615720086585,373.41,368.88196,294.4127240526766
20,1,1,706,0.3939,4,3,5,0.76,12,0.12284001410603033,0,249.46262300109842,249.35199966260197,249.30878994615932,287.0,251.3259,257.28986196533134
21,1,1,706,0.3636,4,2,5,0.93,12,0.12284001410603033,0,233.34236738248953,233.26687286825418,233.2255493903694,210.83,201.27525,222.38800858740234
22,1,1,706,0.3636,4,2,5,0.93,12,0.10532502644880687,0,239.17167331068256,239.09764096705712,239.0556908579385,151.51,160.51654,205.87030913260438
23,1,1,706,0.3636,4,2,5,0.93,12,0.10532502644880687,0,245.63644714758786,245.56561565777073,245.5236126111531,113.44,125.78029,195.18919282256016
0,0,1,707,0.3636,4,2,6,0.93,12,0.10532502644880687,0,59.398799146676865,59.23930245799825,59.20296401537719,131.58,88.98394,79.68100114891281
1,0,1,707,0.3485,4,2,6,0.93,12,0.15786998942047725,0,64.97414337448693,64.82329305148602,64.78886297534795,93.83,78.273415,73.33794280262745
2,0,1,707,0.3485,4,2,6,0.93,12,0.15786998942047725,0,71.43891721139222,71.29126774219966,71.25678472856255,60.49,62.040718,67.30353755215354
3,0,1,707,0.3636,4,2,6,0.93,12,0.12284001410603033,0,79.42858856610493,79.28043312204996,79.24450956066642,21.96,41.88359,60.359424389412695
4,0,1,707,0.3788,4,2,6,0.93,12,0.0,0,84.25090605922085,84.0935263666637,84.05328449739397,9.78,23.176502,57.07084383021235
5,0,1,707,0.3636,4,2,6,0.93,12,0.12284001410603033,0,92.3581362399155,92.21638250347726,92.18035306709561,10.17,42.09811,65.8045964018926
6,0,1,707,0.3636,4,2,6,0.93,12,0.12284001410603033,0,98.82291007682076,98.68435719419097,98.64827482031018,30.06,62.530277,77.74916386870383
7,0,1,707,0.3636,4,2,6,1.0,12,0.10532502644880687,0,95.68897579906206,95.55109272916403,95.51420208890119,73.66,135.43799,99.17045177967546
8,0,1,707,0.3939,4,2,6,0.94,12,0.10532502644880687,0,115.44670907836968,115.31224558201023,115.2749756550829,197.7,208.58221,150.46322893418633
9,0,1,707,0.3939,4,2,6,0.94,12,0.0,0,118.09014569241467,117.94842761264303,117.90765488522155,187.75,161.53023,140.6452911702824
10,0,1,707,0.4091,4,2,6,0.87,12,0.15786998942047725,0,142.06024947205185,141.93796510889132,141.90225020966085,222.93,193.28261,168.42261456456612
11,0,1,707,0.4091,4,2,6,0.87,12,0.12284001410603033,0,147.25408749153263,147.1315266157834,147.09461139158455,239.36,205.03743,177.1755310616942
12,0,1,707,0.4091,4,2,6,0.87,12,0.2631950158692841,0,158.81113436872263,158.7057071503995,158.673336239166,252.3,192.2897,184.15597622548574
13,0,1,707,0.4091,4,2,6,0.87,12,0.19301751498765723,0,162.72977168548556,162.62057891916197,162.58585644519715,253.24,196.56187,187.54761628789862
14,0,1,707,0.4091,4,2,6,0.87,12,0.33337251675091106,0,174.28681856267562,174.194759453778,174.1645812927786,254.1,206.113,196.57183318020583
15,0,1,707,0.4242,4,1,6,0.82,12,0.19301751498765723,0,189.6504888664487,189.58142613937227,189.54838556057624,284.81,213.98442,213.51494426855288
16,0,1,707,0.4242,4,1,6,0.82,12,0.19301751498765723,0,196.11526270335395,196.04940083008594,196.01630731379086,289.29,222.2064,219.93547529737583
17,0,1,707,0.3939,4,1,6,0.87,12,0.15786998942047725,0,189.29233928170362,189.22608370108446,189.19213830657122,120.07,226.01924,182.7599605244734
18,0,1,707,0.4091,4,1,6,0.87,12,0.12284001410603033,0,197.3005260889675,197.23376301386827,197.19837548072925,124.53,245.18178,192.2888885075333
19,0,1,707,0.4091,4,1,6,0.87,12,0.0,0,199.3084947943003,199.2327384525903,199.1932744252225,119.55,179.52338,179.36157682739136
20,0,1,707,0.3788,4,2,6,1.0,12,0.0,0,178.72404724375363,178.6170888542523,178.57581834984938,105.88,159.92334,160.34405885832103
21,0,1,707,0.3788,4,2,6,1.0,12,0.0,0,185.18882108065887,185.08506354496598,185.04374010306395,118.33,137.71759,162.273043012144
22,0,1,707,0.3939,4,2,6,0.94,12,0.12284001410603033,0,206.58901070375578,206.50109784391216,206.4636604857327,124.33,108.22128,170.421010398477
23,0,1,707,0.4091,4,2,6,0.94,12,0.0,0,211.41132819687172,211.31419108852586,211.27243542246032,112.2,83.28906,165.89740344157158
0,0,1,708,0.4091,4,2,0,0.87,12,0.15786998942047725,0,71.84487707076572,71.63252395775405,71.60314807746293,105.37,98.81997,83.85410365664576
1,0,1,708,0.4091,4,2,0,0.87,12,0.12284001410603033,0,77.03871509024651,76.82608546464617,76.79550925938665,96.66,88.916855,83.24743293453555
2,0,1,708,0.4091,4,2,0,0.87,12,0.12284001410603033,0,83.50348892715178,83.29406015535982,83.26343101260125,66.67,73.38972,78.02413943943273
3,0,1,708,0.4091,4,2,0,0.87,12,0.12284001410603033,0,89.96826276405707,89.76203484607348,89.73135276581584,22.65,44.76476,67.37528188793343
4,0,1,708,0.4091,4,2,0,0.94,12,0.12284001410603033,0,87.46979639501063,87.26597697295739,87.23506032005233,9.0,27.683031,59.73077295403473
5,0,1,708,0.4091,4,2,0,0.87,12,0.12284001410603033,0,102.89781043786763,102.69798422750077,102.66719627224506,8.81,39.324,71.27939844997387
6,0,1,708,0.4091,4,3,0,0.94,12,0.12284001410603033,0,95.60632232972324,95.37551279129536,95.342592009839,17.25,35.793423,67.87356996596644
7,0,1,708,0.4091,4,3,0,0.87,12,0.2631950158692841,0,116.12660941286495,115.91372588974124,115.88553105639855,33.43,76.877785,91.64673021760174
8,0,1,708,0.4091,4,3,0,0.87,12,0.19301751498765723,0,120.04524672962788,119.82859765850367,119.79805126242977,88.24,153.46645,120.27566831468258
9,0,1,708,0.4091,4,2,0,0.87,12,0.298224991183731,0,135.12011464319804,134.95050201807933,134.9252469507611,133.41,175.98685,142.87854210717333
10,0,1,708,0.4091,4,2,0,0.87,12,0.33337251675091106,0,142.86008918282116,142.69716644692264,142.67300967986822,196.7,192.47392,163.48083760782083
11,0,1,708,0.4091,4,2,0,0.87,12,0.3508875044081345,0,149.96033092843868,149.80234772954708,149.77871171872826,233.53,195.88402,175.79108166421
12,0,1,708,0.4091,4,2,0,0.82,12,0.3508875044081345,0,162.82741919816664,162.67320282299627,162.64964361407007,248.79,216.50035,190.68812331747628
13,0,1,708,0.3939,4,2,0,0.87,12,0.33337251675091106,0,159.44006190575382,159.28697271317193,159.2628989472777,132.75,172.57187,156.66236049253757
14,0,1,708,0.3939,4,2,0,0.87,12,0.22804749030210414,0,162.08349851979884,161.92315474380467,161.89557817741638,144.11,172.57187,160.51682006750087
15,0,1,708,0.3485,4,3,0,0.93,12,0.19301751498765723,0,146.39552202254742,146.20152065251682,146.17141207955035,133.07,146.34387,143.6364653649854
16,0,1,708,0.3485,4,3,0,0.93,12,0.19301751498765723,0,152.86029585945272,152.66949534323044,152.63933383276492,184.58,147.17775,157.98537493384742
17,0,1,708,0.3485,4,3,0,0.93,12,0.15786998942047725,0,158.04986899364013,157.85878029581443,157.827414610087,97.13,194.3946,153.05213428869737
18,0,1,708,0.3636,4,3,0,0.93,12,0.10532502644880687,0,165.40407243964057,165.21073908375396,165.1773591565454,103.71,201.82617,160.265668510988
19,0,1,708,0.3939,4,3,0,0.94,12,0.10532502644880687,0,176.19856551299637,176.00785937277044,175.973918523749,114.47,140.31906,156.59388093776255
20,0,1,708,0.3636,4,3,0,1.0,12,0.10532502644880687,0,169.3703799074994,169.18265590135152,169.1489884639965,101.09,130.75598,147.909601143632
21,0,1,708,0.3636,4,2,0,1.0,12,0.12284001410603033,0,181.26364339221493,181.11425074706523,181.083002319499,96.74,124.65559,152.971296540291
22,0,1,708,0.3636,4,3,0,0.93,12,0.12284001410603033,0,191.89863569597395,191.71984443851932,191.68682645504924,71.16,74.308914,144.15484415482257
23,0,1,708,0.3636,4,3,0,1.0,12,0.10532502644880687,0,188.76470141821522,188.58657997349243,188.55275372364025,95.58,49.97752,142.29231102087232
0,1,1,709,0.3636,4,3,1,1.0,12,0.10532502644880687,0,79.72388358409425,79.54103092040069,79.51399853155392,31.29,35.39391,61.092564498078914
1,1,1,709,0.3788,4,2,1,1.0,12,0.0,0,89.9746907250204,89.81774432001447,89.78886557056944,10.88,38.71124,63.83450789533765
2,1,1,709,0.3939,4,2,1,0.94,12,0.12284001410603033,0,111.37488034811736,111.2337786189606,111.20878595323819,6.9,35.80392,75.30427313323314
3,1,1,709,0.3939,4,2,1,0.94,12,0.12284001410603033,0,117.8396541850226,117.70175330967427,117.67670770645276,4.05,35.80392,78.61440718939986
4,1,1,709,0.3939,4,2,1,0.94,12,0.12284001410603033,0,124.30442802192789,124.16972800038789,124.14462945966739,7.63,35.80392,83.21054124556656
5,1,1,709,0.3939,4,2,1,0.94,12,0.12284001410603033,0,130.76920185883318,130.63770269110157,130.612551212882,30.98,56.259808,95.85185266989734
6,1,1,709,0.3939,4,2,1,0.94,12,0.19301751498765723,0,139.78011221588082,139.65878030376646,139.63587451328,149.71,164.40431,146.63781583334327
7,1,1,709,0.3939,4,2,1,0.94,12,0.298224991183731,0,150.061958390353,149.9542711002528,149.9347583849689,383.53,360.849,238.86599737980242
8,1,1,709,0.4242,4,2,1,1.0,12,0.298224991183731,0,154.4541370308862,154.34851098653374,154.32830761004527,738.19,563.32825,352.9298405395556
9,1,1,709,0.4242,4,2,1,1.0,12,0.2631950158692841,0,159.64797505036697,159.54207249342582,159.52066879196897,314.48,256.91385,210.020913042543
10,1,1,709,0.4394,4,2,1,0.94,12,0.2631950158692841,0,176.6098749944426,176.5076214733138,176.4860787079706,117.59,161.82178,161.8030705038954
11,1,1,709,0.4545,4,3,1,0.94,12,0.2631950158692841,0,181.07746042748184,180.9447864738964,180.9210522947228,87.81,131.43193,152.43704594761866
12,1,1,709,0.4394,4,3,1,1.0,12,0.2631950158692841,0,177.06362360976797,176.93370080836925,176.90999822720462,146.64,144.45003,164.39947002223244
13,1,1,709,0.4394,4,3,1,1.0,12,0.2631950158692841,0,183.52839744667327,183.40167549908287,183.37791998041925,145.31,144.45003,168.01360407839917
14,1,1,709,0.4848,4,2,1,0.94,12,0.2631950158692841,0,210.87498580031072,210.7848457879765,210.76236901342355,117.54,185.75388,187.14321526682653
15,1,1,709,0.4848,4,2,1,0.87,12,0.19301751498765723,0,223.75686332302527,223.66375012056872,223.63910341843285,140.72,185.6374,199.48342445150692
16,1,1,709,0.4848,4,2,1,0.88,12,0.12284001410603033,0,226.3950377532237,226.29804580878405,226.27102159603862,333.73,281.57755,258.8543300648124
17,1,1,709,0.4697,4,2,1,0.82,12,0.33337251675091106,0,245.38516513471134,245.31318187567584,245.29339651117596,529.94,537.20917,360.6281822004064
18,1,1,709,0.4545,4,2,1,0.88,12,0.33337251675091106,0,241.3528128644463,241.28358227721506,241.2638301016035,473.53,475.2337,334.53278577130925
19,1,1,709,0.5,4,1,1,0.77,12,0.33337251675091106,0,275.1202311034576,275.0881469017778,275.0698016187893,370.66,431.65344,325.51832440136747
20,1,1,709,0.4545,4,1,1,0.88,12,0.298224991183731,0,257.800181574637,257.76725548360207,257.74814444878274,292.89,269.403,267.1217193287481
21,1,1,709,0.4545,4,2,1,0.94,12,0.22804749030210414,0,249.24301983291465,249.17225720599257,249.14874066761877,229.85,194.6645,234.41570454228176
22,1,1,709,0.4848,4,2,1,0.82,12,0.2631950158692841,0,277.9587311343273,277.89555628025107,277.8729673802457,140.69,198.68875,234.62120120310547
23,1,1,709,0.4545,4,1,1,0.88,12,0.298224991183731,0,277.19450308535284,277.17117955574304,277.1519097084265,106.31,126.067154,212.77894925603727
0,1,1,710,0.4545,4,3,2,0.77,12,0.5439050193957917,0,142.9679287049957,142.85675669313378,142.84825211133298,25.14,77.357506,106.23408866156046
