workingday,atemp,hr,yr,season,dteday,mnth,weekday,hum,weathersit,windspeed,holiday,casual_LassoLarsCV Regression_predictions,casual_LassoCV Regularization_predictions,casual_RidgeCV Regression_predictions,casual_Bagging2_predictions,casual_XGBoost_predictions,casual_Ensembled_predictions
1,0.4394,17,1,4,704,12,3,0.35,1,0.33337251675091106,0,54.750054163190114,54.73192889247912,55.0413109854879,78.14,96.99564,67.93178753137596
1,0.4242,18,1,4,704,12,3,0.35,1,0.5263900317385682,0,55.41229832725212,55.34378783893525,55.72008103811947,77.47,93.95626,67.58048557709184
1,0.3939,19,1,4,704,12,3,0.43,1,0.42106500528976143,0,46.898735215486425,46.889886185592125,47.20052759989389,50.56,46.870182,47.68386620766519
1,0.303,20,1,4,704,12,3,0.46,1,0.45621253085694136,0,35.59500664748981,35.61256074238338,35.90052587609688,50.48,29.614597,37.44053811730534
1,0.303,21,1,4,704,12,3,0.46,1,0.49124250617138826,0,37.084165995238585,37.095158419361184,37.39355865804197,33.07,27.207876,34.37015185561721
1,0.2879,22,1,4,704,12,3,0.45,1,0.45621253085694136,0,37.066539234094265,37.095342900472225,37.37377589596818,29.12,21.633783,32.45788827419776
1,0.2727,23,1,4,704,12,3,0.49,1,0.45621253085694136,0,33.76256576728126,33.80715142571009,34.071588853830676,25.18,22.414433,29.84714771449136
1,0.2424,0,1,4,705,12,4,0.48,1,0.33337251675091106,0,1.549800885515607,1.550943651998967,1.8008059018630256,8.94,21.754295,7.119169157699739
1,0.2424,1,1,4,705,12,4,0.48,1,0.33337251675091106,0,2.8255618801943765,2.8308900987029,3.0776045246726795,7.26,20.028107,7.204432638604617
1,0.2121,2,1,4,705,12,4,0.52,1,0.33337251675091106,0,-2.2559955852272537,-2.230269246792137,-2.002302834606109,2.39,20.508657,3.2820179577637676
1,0.2273,3,1,4,705,12,4,0.55,1,0.22804749030210414,0,-1.9252895629673965,-1.8624985927118374,-1.678283899975959,1.0,18.246872,2.756159978517399
1,0.2121,4,1,4,705,12,4,0.55,1,0.3508875044081345,0,-1.6905582069013398,-1.6566221444889493,-1.4327077835989321,0.92,20.66183,3.360388553422078
1,0.2121,5,1,4,705,12,4,0.55,1,0.33337251675091106,0,-0.5214963887575728,-0.4780013129219576,-0.26402624035699773,1.18,21.205236,4.224342498579999
1,0.2121,6,1,4,705,12,4,0.55,1,0.3508875044081345,0,0.8609637824561958,0.9032707489189065,1.1208894620203704,2.8,23.110746,5.759174075412493
1,0.2121,7,1,4,705,12,4,0.51,1,0.3508875044081345,0,4.927103160557131,4.966645737278331,5.187180450403163,12.12,26.994413,10.839068544818623
1,0.2121,8,1,4,705,12,4,0.51,1,0.3508875044081345,0,6.2028641552359005,6.246592183982257,6.463979073212823,29.33,33.29573,16.307833200650258
1,0.2273,9,1,4,705,12,4,0.48,1,0.22804749030210414,0,10.612438576094004,10.688180035408841,10.864119476634954,54.9,36.708458,24.75463920698303
1,0.2273,10,1,4,705,12,4,0.52,1,0.22804749030210414,0,9.097821187350608,9.184697940457287,9.351425733871476,65.95,46.864353,28.0896596083222
1,0.2576,11,1,4,705,12,4,0.48,1,0.19301751498765723,0,16.51750228905977,16.6030989490863,16.76869617963414,54.58,50.73561,31.040981675938855
1,0.3182,12,1,4,705,12,4,0.41,1,0.0,0,28.634466360630938,28.752777965211493,28.87006894603146,59.23,47.147564,38.52697544124001
1,0.3333,13,1,4,705,12,4,0.39,1,0.0,0,33.08300054562942,33.19740655347604,33.319334068768974,61.73,64.028885,45.07172521111395
1,0.3182,14,1,4,705,12,4,0.42,1,0.10532502644880687,0,31.13002101705483,31.22612748939808,31.376446813631155,60.99,49.339027,40.81232454497385
1,0.3485,15,1,4,705,12,4,0.39,1,0.0,0,37.42387861305656,37.542008826694484,37.6624246137623,65.1,65.56465,48.658592708554224
1,0.3485,16,1,4,705,12,4,0.42,1,0.0,0,36.606855820168704,36.73438386715681,36.84710396239211,60.58,50.29951,44.213570921105635
1,0.3182,17,1,4,705,12,4,0.45,1,0.12284001410603033,0,32.97121939005952,33.07972103840519,33.22284048744798,61.03,54.01418,42.863592029129805
1,0.2727,18,1,4,705,12,4,0.45,1,0.19301751498765723,0,29.318197037986394,29.423263352988307,29.576126130622857,58.27,50.560207,39.42955877770818
1,0.2576,19,1,4,705,12,4,0.6,1,0.22804749030210414,0,18.56585344929343,18.695036128025162,18.830842224527412,48.28,43.821453,29.638636979265687
1,0.2576,20,1,4,705,12,4,0.6,2,0.12284001410603033,0,21.336760360626666,21.466697231405668,21.600062616909426,48.13,31.725136,28.85173120243288
1,0.2424,21,1,4,705,12,4,0.6,2,0.15786998942047725,0,21.03656363030583,21.164585528572893,21.303602099480507,49.49,32.0424,29.00743032369333
1,0.2424,22,1,4,705,12,4,0.65,1,0.19301751498765723,0,16.902409022912416,17.068229180983128,17.168645177480506,32.77,27.058514,22.193559404546697
1,0.2424,23,1,4,705,12,4,0.65,1,0.19301751498765723,0,18.178170017591185,18.34817562768706,18.445443800290157,29.17,22.616377,21.351633264479894
1,0.2576,0,1,4,706,12,5,0.7,1,0.12284001410603033,0,-12.543052653098918,-12.436131445056922,-12.327793927461027,12.75,13.910519,-2.129291875875327
1,0.2273,1,1,4,706,12,5,0.7,2,0.22804749030210414,0,-12.05726349631201,-12.004880135205642,-11.826930960814352,10.2,13.709653,-2.3958843383272415
1,0.2727,2,1,4,706,12,5,0.7,2,0.15786998942047725,0,-5.864491234342335,-5.800271065458595,-5.638392340602639,4.1,1.6809058,-2.304449764292872
1,0.2576,3,1,4,706,12,5,0.81,2,0.22804749030210414,0,-13.612341984687191,-13.541738480806906,-13.377224104005847,0.98,9.862134,-5.9378341179405165
1,0.2727,4,1,4,706,12,5,0.75,1,0.12284001410603033,0,-9.150397655052927,-9.022663464577668,-8.929744576047533,0.81,3.3051045,-4.597540240316656
1,0.2727,5,1,4,706,12,5,0.81,2,0.12284001410603033,0,-9.924147157786987,-9.817511445173277,-9.695334636635234,1.52,4.904881,-4.60242244781534
1,0.2727,6,1,4,706,12,5,0.75,2,0.19301751498765723,0,-4.035305779979023,-3.956439687752873,-3.801103529211325,3.27,4.254078,-0.8537542171132536
1,0.2727,7,1,4,706,12,5,0.81,3,0.19301751498765723,0,-4.809055282713082,-4.751287668348475,-4.566693589799023,9.53,6.4591365,0.37241998903857726
1,0.2879,8,1,4,706,12,5,0.75,2,0.22804749030210414,0,0.5189706405181269,0.5908138157394518,0.7582211749174412,26.8,19.560394,9.64567998365688
1,0.303,9,1,4,706,12,5,0.81,2,0.15786998942047725,0,-1.040764749323671,-0.9373971775402055,-0.8046923697458617,44.02,31.352385,14.517906054130203
1,0.3182,10,1,4,706,12,5,0.76,2,0.19301751498765723,0,5.726439757628352,5.809875594003035,5.965424786523341,50.75,35.859028,20.822153600140712
1,0.3182,11,1,4,706,12,5,0.76,2,0.22804749030210414,0,7.215599105377127,7.292473270980844,7.4584575684684395,56.98,46.99526,25.188357655225047
1,0.3333,12,1,4,706,12,5,0.71,2,0.22804749030210414,0,13.75691707794223,13.82467326548702,13.999841965385803,57.71,47.47708,29.353702721528634
1,0.3485,13,1,4,706,12,5,0.66,2,0.15786998942047725,0,19.88249432197236,19.962632270837645,20.119805408281334,54.62,59.972466,34.911479503245616
1,0.3485,14,1,4,706,12,5,0.71,2,0.19301751498765723,0,17.884396792299366,17.966624308431587,18.12669835124369,56.51,47.689617,31.635467321791413
1,0.3485,15,1,4,706,12,5,0.71,2,0.19301751498765723,0,19.160157786978136,19.24657075513551,19.403496974053347,57.34,47.68328,32.56670129219824
1,0.3485,16,1,4,706,12,5,0.76,1,0.15786998942047725,0,14.597774269732835,14.743551871627028,14.834620497815123,54.63,50.46897,29.854983578323278
1,0.3939,17,1,4,706,12,5,0.66,2,0.0,0,29.36833758344739,29.499772567326303,29.597428881099724,56.32,58.019917,40.56109111325945
1,0.3939,18,1,4,706,12,5,0.71,2,0.12284001410603033,0,27.90445203830535,28.01107271829043,28.14563283988435,47.91,46.205635,35.63535853345618
1,0.3939,19,1,4,706,12,5,0.76,2,0.0,0,24.943913614249517,25.101094106595454,25.17729521278621,43.01,32.940643,30.23458924883561
1,0.3939,20,1,4,706,12,5,0.76,3,0.12284001410603033,0,29.1040581261056,29.19202831981262,29.35421449349959,39.06,13.392107,28.0204815898611
1,0.3636,21,1,4,706,12,5,0.93,2,0.12284001410603033,0,12.81771383684152,12.984377828753573,13.066607081145776,29.27,24.13894,18.45552791157962
1,0.3636,22,1,4,706,12,5,0.93,2,0.10532502644880687,0,13.986775654985289,14.162998660320559,14.235288624387707,21.32,19.133419,16.56769639531176
1,0.3636,23,1,4,706,12,5,0.93,2,0.10532502644880687,0,15.262536649664058,15.44294510702449,15.512087247197359,18.83,14.236809,15.856875556148276
0,0.3636,0,1,4,707,12,6,0.93,2,0.10532502644880687,0,22.626944572183262,22.66828210858118,22.848356507794932,18.54,8.239567,18.984629998307575
0,0.3485,1,1,4,707,12,6,0.93,2,0.15786998942047725,0,22.445219097858413,22.479237529963044,22.671786052166453,17.06,7.6393394,18.45911642540188
0,0.3485,2,1,4,707,12,6,0.93,2,0.15786998942047725,0,23.720980092537175,23.759183976666975,23.948584674976104,12.22,4.909759,17.711701557765494
0,0.3636,3,1,4,707,12,6,0.93,2,0.12284001410603033,0,26.560926732754567,26.60944706382991,26.786869455791617,5.48,2.6870596,17.624860578652097
0,0.3788,4,1,4,707,12,6,0.93,2,0.0,0,28.877717366046035,28.96346350901488,29.094890585033898,2.18,1.0571976,18.03465380617912
0,0.3636,5,1,4,707,12,6,0.93,2,0.12284001410603033,0,29.112448722112106,29.16933995723776,29.340466701410918,2.41,2.6870596,18.543863004329033
0,0.3636,6,1,4,707,12,6,0.93,2,0.12284001410603033,0,30.38820971679087,30.44928640394169,30.617265324220583,4.04,3.844746,19.867901511555324
0,0.3636,7,1,4,707,12,6,1.0,2,0.10532502644880687,0,26.67410936394585,26.75690728761159,26.904335227709538,14.21,3.9324389,19.695558145933962
0,0.3939,8,1,4,707,12,6,0.94,2,0.10532502644880687,0,35.70237801043609,35.76967379734223,35.93258601539421,33.1,16.127548,31.32643720818919
0,0.3939,9,1,4,707,12,6,0.94,2,0.0,0,36.33651174219297,36.440306477853554,36.55923092483019,49.29,34.93667,38.71254350817456
0,0.4091,10,1,4,707,12,6,0.87,2,0.15786998942047725,0,45.246515778457024,45.2892528638686,45.48163943884367,67.7,66.31139,54.005760363792454
0,0.4091,11,1,4,707,12,6,0.87,2,0.12284001410603033,0,46.308878420065795,46.36654808029865,46.54220390251788,72.7,75.48894,57.4813135561624
0,0.4091,12,1,4,707,12,6,0.87,2,0.2631950158692841,0,48.43966503073646,48.45845952346907,48.68539039783664,71.03,76.13963,58.55062962615061
0,0.4091,13,1,4,707,12,6,0.87,2,0.19301751498765723,0,49.28791321741927,49.332423471939755,49.52899508439175,75.91,81.30382,61.07262990455483
0,0.4091,14,1,4,707,12,6,0.87,2,0.33337251675091106,0,51.41869982808994,51.42433491511016,51.672181579710504,69.8,78.04572,60.47218785686728
0,0.4242,15,1,4,707,12,6,0.82,1,0.19301751498765723,0,54.96893510694274,55.04422152796615,55.20532823915643,118.71,97.57957,76.30161036592634
0,0.4242,16,1,4,707,12,6,0.82,1,0.19301751498765723,0,56.2446961016215,56.32416797467008,56.48212686196608,112.01,94.10176,75.0325503605031
0,0.3939,17,1,4,707,12,6,0.87,1,0.15786998942047725,0,50.251429585418364,50.36382022580182,50.48788663417488,66.32,69.23276,57.33117880275088
0,0.4091,18,1,4,707,12,6,0.87,1,0.12284001410603033,0,53.10314830509675,53.22582482204246,53.337944397223126,47.59,54.813522,52.414087972645916
0,0.4091,19,1,4,707,12,6,0.87,1,0.0,0,53.630582860318626,53.79513188741685,53.85647222709139,41.19,42.536087,49.001654802191936
0,0.3788,20,1,4,707,12,6,1.0,2,0.0,0,44.406731109917544,44.57160670838067,44.6420569102354,34.08,26.007063,38.74149152810418
0,0.3788,21,1,4,707,12,6,1.0,2,0.0,0,45.68249210459632,45.8515531550846,45.91885553304506,30.69,18.906008,37.40978171188992
0,0.3939,22,1,4,707,12,6,0.94,2,0.12284001410603033,0,53.66973111247384,53.79024966633419,53.91588381429709,25.97,18.301569,41.12948671561809
0,0.4091,23,1,4,707,12,6,0.94,2,0.0,0,55.986521745765344,56.14426611151916,56.22390494353938,27.55,14.367326,42.05440371671996
0,0.4091,0,1,4,708,12,0,0.87,2,0.15786998942047725,0,28.004446334915713,27.981011633862508,28.178152304618067,15.75,12.039132,22.390548478324277
0,0.4091,1,1,4,708,12,0,0.87,2,0.12284001410603033,0,29.06680897652447,29.058306850292546,29.238716768292278,14.53,10.323214,22.44340923447596
0,0.4091,2,1,4,708,12,0,0.87,2,0.12284001410603033,0,30.342569971203247,30.338253296996477,30.51551539110193,9.82,7.212769,21.64582153816526
0,0.4091,3,1,4,708,12,0,0.87,2,0.12284001410603033,0,31.61833096588201,31.618199743700394,31.792314013911593,5.88,4.2153473,21.02483840270661
0,0.4091,4,1,4,708,12,0,0.94,2,0.12284001410603033,0,28.01092978957199,28.027146242507236,28.187500996968268,2.18,2.5620308,17.793521564256764
0,0.4091,5,1,4,708,12,0,0.87,2,0.12284001410603033,0,34.169852955239534,34.17809263710826,34.345911259530894,2.66,2.5797467,21.58672071501075
0,0.4091,6,1,4,708,12,0,0.94,3,0.12284001410603033,0,32.69850885664995,32.68738752109879,32.88294810754993,3.42,0.90006036,20.517780968192394
0,0.4091,7,1,4,708,12,0,0.87,3,0.2631950158692841,0,39.71245763830939,39.6502989121663,39.90774624262166,8.64,1.7653812,25.935176802020045
0,0.4091,8,1,4,708,12,0,0.87,3,0.19301751498765723,0,40.56070582499222,40.52426286063699,40.75135092917676,20.12,7.6775136,29.926766642840345
0,0.4091,9,1,4,708,12,0,0.87,2,0.298224991183731,0,40.341320903016516,40.31249465066435,40.535727782414085,43.61,31.799562,39.31982115806371
0,0.4091,10,1,4,708,12,0,0.87,2,0.33337251675091106,0,41.83119635262122,41.795772365327636,42.02948618234285,63.24,53.465775,48.472445887284906
0,0.4091,11,1,4,708,12,0,0.87,2,0.3508875044081345,0,43.213656523835,43.17704442716851,43.41440188472022,63.87,72.42799,53.22061932202756
0,0.4091,12,1,4,708,12,0,0.82,2,0.3508875044081345,0,47.977390497791475,47.9362765509418,48.178065964496284,67.94,77.520424,57.91043138047794
0,0.3939,13,1,4,708,12,0,0.87,2,0.33337251675091106,0,43.86912325858792,43.85090232562884,44.070388751397786,55.35,66.68104,50.76429044768931
0,0.3939,14,1,4,708,12,0,0.87,2,0.22804749030210414,0,44.503256990344795,44.521535006140155,44.69703366083377,65.55,64.14043,52.68245045861219
0,0.3485,15,1,4,708,12,0,0.93,3,0.19301751498765723,0,38.17158505925388,38.19339067399431,38.37027550745403,53.97,54.674786,44.676007370943175
0,0.3485,16,1,4,708,12,0,0.93,3,0.19301751498765723,0,39.44734605393264,39.47333712069824,39.64707413026368,50.92,47.087605,43.315072365519924
0,0.3485,17,1,4,708,12,0,0.93,3,0.15786998942047725,0,40.50899259368546,40.54995229944281,40.70691297595423,37.86,47.81485,41.48814154451962
0,0.3636,18,1,4,708,12,0,0.93,3,0.10532502644880687,0,43.24224005736785,43.29888977146881,43.43708067720201,30.5,38.864643,39.8685707205925
0,0.3939,19,1,4,708,12,0,0.94,3,0.10532502644880687,0,47.387346532869316,47.44065633330236,47.5837198251337,27.07,27.859167,39.46817795806088
0,0.3636,20,1,4,708,12,0,1.0,3,0.10532502644880687,0,40.91059987573661,40.98778271697958,41.109066283068344,27.83,18.598291,33.88714805457585
0,0.3636,21,1,4,708,12,0,1.0,2,0.12284001410603033,0,40.15700296922995,40.26870639363675,40.352132120483375,28.16,11.269379,32.04144402909189
0,0.3636,22,1,4,708,12,0,0.93,3,0.12284001410603033,0,48.45198321261793,48.52000117342147,48.65239224800835,21.37,6.311792,34.66123370617356
0,0.3636,23,1,4,708,12,0,1.0,3,0.10532502644880687,0,44.73788285977291,44.82762205709136,44.93946215149731,19.81,2.5328016,31.369553739294872
1,0.3636,0,1,4,709,12,1,1.0,3,0.10532502644880687,0,-19.816710985718412,-19.765211498969258,-19.682150376908744,4.69,4.549658,-10.004883007988228
1,0.3788,1,1,4,709,12,1,1.0,2,0.0,0,-19.529278253612336,-19.410217823831033,-19.40786203306108,3.68,4.8770347,-9.958064689270078
1,0.3939,2,1,4,709,12,1,0.94,2,0.12284001410603033,0,-11.54203924573481,-11.471521312581455,-11.410833751809047,3.4,4.902597,-5.224359471918861
1,0.3939,3,1,4,709,12,1,0.94,2,0.12284001410603033,0,-10.266278251056047,-10.191574865877524,-10.13403512899939,0.8,3.4842887,-5.261519910691719
1,0.3939,4,1,4,709,12,1,0.94,2,0.12284001410603033,0,-8.990517256377277,-8.911628419173592,-8.85723650618974,0.8,3.4842887,-4.495018697853249
1,0.3939,5,1,4,709,12,1,0.94,2,0.12284001410603033,0,-7.714756261698508,-7.631681972469668,-7.580437883380089,1.41,3.4842887,-3.6065174850147796
1,0.3939,6,1,4,709,12,1,0.94,2,0.19301751498765723,0,-6.011482459023789,-5.9457530275324935,-5.87044532431587,3.16,4.8264647,-1.9682432315714031
1,0.3939,7,1,4,709,12,1,0.94,2,0.298224991183731,0,-4.094810303279065,-4.057172852321447,-3.9442186061162303,8.93,11.452857,1.6573310511600696
1,0.4242,8,1,4,709,12,1,1.0,2,0.298224991183731,0,-3.4376768070553076,-3.394691967557268,-3.2844449151509636,23.86,20.644062,6.877449670494558
1,0.4242,9,1,4,709,12,1,1.0,2,0.2631950158692841,0,-2.375314165446543,-2.317396751127216,-2.223880451476745,30.64,27.063047,10.157291208201423
1,0.4394,10,1,4,709,12,1,0.94,2,0.2631950158692841,0,4.875370482435084,4.92240188787053,5.026650019066629,29.35,30.069496,14.84878370883148
1,0.4545,11,1,4,709,12,1,0.94,3,0.2631950158692841,0,10.0647725534429,10.07566459049104,10.223018823979931,13.92,28.264936,14.509678483011488
1,0.4394,12,1,4,709,12,1,1.0,3,0.2631950158692841,0,5.377381974379793,5.40750035397885,5.537858581288582,21.01,30.656775,13.59790308610425
1,0.4394,13,1,4,709,12,1,1.0,3,0.2631950158692841,0,6.653142969058562,6.687446800682782,6.814657204098239,23.73,25.604408,13.897931047599949
1,0.4848,14,1,4,709,12,1,0.94,2,0.2631950158692841,0,15.322938536437018,15.372832795962612,15.478778443961854,28.35,38.53942,22.61279417158089
1,0.4848,15,1,4,709,12,1,0.87,2,0.19301751498765723,0,21.054348894108617,21.117796692330394,21.203994770269937,23.81,38.87197,25.211622297416007
1,0.4848,16,1,4,709,12,1,0.88,2,0.12284001410603033,0,21.205002484935896,21.295903505387212,21.350226365431766,23.47,40.775814,25.61938928243027
1,0.4697,17,1,4,709,12,1,0.82,2,0.33337251675091106,0,26.17128548012714,26.195972388541207,26.33312502822349,40.84,40.81585,32.07124644021822
1,0.4545,18,1,4,709,12,1,0.88,2,0.33337251675091106,0,21.47212282160305,21.516066642951323,21.63619180329942,36.49,39.334488,28.08977383657857
1,0.5,19,1,4,709,12,1,0.77,1,0.33337251675091106,0,33.64166344772019,33.69247982437821,33.79895148236218,52.12,43.311794,39.31297780709329
1,0.4545,20,1,4,709,12,1,0.88,1,0.298224991183731,0,21.67347327831422,21.77227988321612,21.83097940683726,34.13,25.96625,25.074596406861996
1,0.4545,21,1,4,709,12,1,0.94,2,0.22804749030210414,0,20.472210967584218,20.571449404387284,20.632195409995024,22.06,20.62724,20.87261900185229
1,0.4848,22,1,4,709,12,1,0.82,2,0.2631950158692841,0,33.90016164413366,33.96268999456052,34.061644523158506,17.19,19.968,27.816499314768
1,0.4545,23,1,4,709,12,1,0.88,1,0.298224991183731,0,25.500756262350528,25.612119223327923,25.66137527526623,11.02,14.193245,20.39749913900534
1,0.4545,0,1,4,710,12,2,0.77,3,0.5439050193957917,0,10.347970889630037,10.204774968655009,10.490048962495555,5.32,3.3754063,7.947640217207878
1,0.4242,1,1,4,710,12,2,0.71,1,0.5263900317385682,0,7.8635460507879795,7.800164591794365,7.992055707657192,4.9,4.109473,6.533047915738825
1,0.4091,2,1,4,710,12,2,0.66,2,0.38603502997531447,0,12.13072748786434,12.074812233551967,12.253461462745207,2.96,6.1119847,9.106197182785673
1,0.3333,3,1,4,710,12,2,0.76,3,0.33337251675091106,0,-0.6774502611789082,-0.7081850526929578,-0.5506183525071009,0.83,-0.5495697,-0.33116467847385245
1,0.3182,4,1,4,710,12,2,0.76,2,0.33337251675091106,0,-3.3153303428291814,-3.301554861905611,-3.1933899118010842,0.79,1.159098,-1.572235417479844
1,0.303,5,1,4,710,12,2,0.71,3,0.38603502997531447,0,2.115918262239054,2.077973150337087,2.247707590250153,1.3,-2.9150126,0.9653172809577149
1,0.303,6,1,4,710,12,2,0.71,2,0.3508875044081345,0,1.0415077242714545,1.054239943897958,1.165696570978346,2.91,2.3945498,1.7131988171593857
1,0.303,7,1,4,710,12,2,0.66,1,0.49124250617138826,0,4.524210236499403,4.525088678954031,4.653898658301172,8.33,13.726959,7.152031360454046
1,0.303,8,1,4,710,12,2,0.61,2,0.3508875044081345,0,10.568975672184397,10.57270419144453,10.693024730530492,21.14,21.557217,14.906384247689306
1,0.303,9,1,4,710,12,2,0.61,1,0.45621253085694136,0,10.350306852064644,10.361616019157367,10.478127201751462,33.48,28.161177,18.566245350898406
1,0.3333,10,1,4,710,12,2,0.57,1,0.38603502997531447,0,17.55587349884786,17.57668575982702,17.67843787039501,41.23,38.850548,26.57830898391944
1,0.3333,11,1,4,710,12,2,0.53,2,0.42106500528976143,0,23.97146830773921,23.943060363644005,24.102812882875572,48.22,46.75935,33.39933827545137
1,0.3182,12,1,4,710,12,2,0.53,2,0.5263900317385682,0,24.111272566731248,24.059352705807648,24.2520449019176,52.33,55.095055,35.96954496018427
1,0.3939,13,1,4,710,12,2,0.5,2,0.2631950158692841,0,34.787929445492935,34.792588552777005,34.908451683628535,50.18,51.950855,41.32396498740509
1,0.3939,14,1,4,710,12,2,0.5,2,0.2631950158692841,0,36.06369044017171,36.07253499948092,36.185250306438185,51.25,52.418095,42.39791407622012
1,0.3939,15,1,4,710,12,2,0.5,2,0.2631950158692841,0,37.339451434850474,37.352481446184854,37.46204892924784,51.65,52.41176,43.24314804662695
