instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,atemp,hum,windspeed,casual,registered,casual_LassoLarsCV Regression_predictions,casual_LassoCV Regularization_predictions,casual_RidgeCV Regression_predictions,casual_Bagging2_predictions,casual_XGBoost_predictions,casual_Ensembled_predictions
16711,2012-12-04,4,1,12,1,0,2,1,1,0.4242,0.82,0.1045,3,22,-2.2683721750636643,-2.2101764906844252,-1.976774073806375,4.91,9.576159,1.6061671568010212
16712,2012-12-04,4,1,12,2,0,2,1,1,0.4242,0.88,0.0896,3,5,-5.284877932053142,-5.206698471600671,-4.9923310789241455,3.05,3.839439,-1.7188937134650544
16713,2012-12-04,4,1,12,3,0,2,1,2,0.4091,0.87,0.1343,1,3,-2.6329517328020344,-2.5995375296212373,-2.3296785781969973,0.76,4.822733,-0.395886983041046
16714,2012-12-04,4,1,12,4,0,2,1,2,0.4091,0.87,0.1343,0,7,-1.3571907381232649,-1.3195910829173059,-1.0528799553873398,0.7,4.822733,0.35861422979742574
16715,2012-12-04,4,1,12,5,0,2,1,2,0.4394,0.88,0.0,1,45,1.8261909448513016,1.9088848673128034,2.119254240467516,1.81,1.8274615,1.8983583067451963
16716,2012-12-04,4,1,12,6,0,2,1,2,0.3788,0.93,0.0,3,150,-7.519901193104108,-7.405808864139573,-7.225239826719861,3.29,5.4649944,-2.67919109068431
16717,2012-12-04,4,1,12,7,0,2,1,1,0.4242,0.88,0.1343,7,495,1.4140245709457062,1.4970106073297984,1.7160132738272935,13.97,14.871843,6.693778358023098
16718,2012-12-04,4,1,12,8,0,2,1,2,0.4394,0.88,0.1642,21,700,6.829313176340449,6.865346086987376,7.141114838092417,20.94,22.004997,12.756154270967642
16719,2012-12-04,4,1,12,9,0,2,1,1,0.4545,0.82,0.1045,19,317,11.504655859044723,11.587072333490493,11.804828525186174,32.38,33.816544,20.21862005936459
16720,2012-12-04,4,1,12,10,0,2,1,1,0.4545,0.82,0.19399999999999998,26,130,13.421328014789445,13.475652508701543,13.731055243385816,34.19,33.620255,21.687658056695675
16721,2012-12-04,4,1,12,11,0,2,1,1,0.4697,0.77,0.19399999999999998,24,183,19.974418066815524,20.019594012285406,20.284212622535907,48.05,48.920326,31.449710186909396
16722,2012-12-04,4,1,12,12,0,2,1,1,0.5,0.68,0.19399999999999998,39,273,31.095470500872388,31.119931928257643,31.40458268440041,70.03,59.153915,44.56078010376078
16723,2012-12-04,4,1,12,13,0,2,1,2,0.5152,0.64,0.1642,39,233,38.87362468169334,38.86571345133746,39.18598267798414,72.0,62.232895,50.23164314169518
16724,2012-12-04,4,1,12,14,0,2,1,2,0.5455,0.56,0.2239,39,231,49.72459532789061,49.676176730129065,50.04217358470992,76.48,64.52261,58.089111833624045
16725,2012-12-04,4,1,12,15,0,2,1,2,0.6212,0.49,0.2537,56,244,65.00838099859327,64.91809672682382,65.3289655565799,84.74,79.82923,71.9649349088408
16726,2012-12-04,4,1,12,16,0,2,1,1,0.5455,0.49,0.2836,44,391,55.45073521851248,55.41270368448358,55.76872654137441,77.34,70.06105,62.80664317188191
16727,2012-12-04,4,1,12,17,0,2,1,1,0.5,0.59,0.2239,43,700,43.96674129189204,43.9857096484615,44.281893398107364,88.16,71.96024,58.47091751271171
16728,2012-12-04,4,1,12,18,0,2,1,1,0.4848,0.63,0.2239,38,693,40.662767825079044,40.697518173699365,40.97970635596987,74.34,67.71426,52.87884972827387
16729,2012-12-04,4,1,12,19,0,2,1,1,0.4697,0.67,0.2239,46,414,37.37056643772702,37.421068208014916,37.68929229606509,56.02,43.484203,42.39702605608601
16730,2012-12-04,4,1,12,20,0,2,1,2,0.4848,0.63,0.2239,34,272,45.350346892157,45.357759452290914,45.67515346655152,35.87,36.183994,41.68745082084247
16731,2012-12-04,4,1,12,21,0,2,1,2,0.4848,0.63,0.2537,28,252,46.83950623990577,46.840357129268725,47.16818624849661,24.1,27.97032,38.58367387311918
16732,2012-12-04,4,1,12,22,0,2,1,2,0.4848,0.63,0.2985,26,155,48.43608086604549,48.42496045906894,48.77006172799311,19.37,24.720823,37.94438526821428
16733,2012-12-04,4,1,12,23,0,2,1,1,0.4697,0.67,0.2537,5,91,42.687008769512104,42.74350522510451,43.012720946439146,13.11,14.184307,31.147508407888882
16734,2012-12-05,4,1,12,0,0,3,1,1,0.4848,0.59,0.2836,6,31,21.66437102840493,21.602913169855768,21.943714137941587,5.26,14.970479,17.088295469547585
16735,2012-12-05,4,1,12,1,0,3,1,1,0.5,0.55,0.3284,0,11,27.84068011603641,27.755654421122067,28.124575282385216,3.99,17.60747,21.063675875651903
16736,2012-12-05,4,1,12,2,0,3,1,1,0.4545,0.67,0.1642,2,7,14.213170558248,14.226306732942696,14.48472516339021,3.06,2.6445649,9.725753464320112
16737,2012-12-05,4,1,12,3,0,3,1,1,0.4697,0.67,0.1343,0,7,17.064173176070437,17.08763129149785,17.334057308454764,0.49,3.6174686,11.118666074305562
16738,2012-12-05,4,1,12,4,0,3,1,1,0.4848,0.63,0.4478,1,9,25.15287587115068,25.055892294578786,25.452880992803006,1.15,7.8757596,16.9374817520251
16739,2012-12-05,4,1,12,5,0,3,1,1,0.4848,0.59,0.2836,1,48,28.04317600179877,28.002645403375418,28.32770725198985,2.45,9.807572,19.326220204394232
16740,2012-12-05,4,1,12,6,0,3,1,3,0.4697,0.55,0.3881,5,119,35.3521719761888,35.20438867269887,35.65824844609742,4.29,16.470013,25.394964351956002
16741,2012-12-05,4,1,12,7,0,3,1,3,0.4545,0.59,0.2985,9,389,31.40657124645391,31.306883431744133,31.70590769058627,8.1,15.331544,23.570181258241725
16742,2012-12-05,4,1,12,8,0,3,1,2,0.4394,0.58,0.2836,22,737,29.359586584124173,29.30804514280841,29.652392143117844,29.58,27.188131,29.017631040489572
16743,2012-12-05,4,1,12,9,0,3,1,2,0.4394,0.51,0.2239,26,362,35.09099694179578,35.05300903917619,35.37760846942592,38.05,32.024174,35.119157637394025
16744,2012-12-05,4,1,12,10,0,3,1,2,0.4394,0.47,0.3582,14,127,40.118861112423616,40.02967463913903,40.41840440988554,52.49,42.155975,43.04258310064901
16745,2012-12-05,4,1,12,11,0,3,1,1,0.4394,0.44,0.2836,11,161,40.81713683241763,40.78953599353069,41.104161426090414,63.43,55.27026,48.282218821843294
16746,2012-12-05,4,1,12,12,0,3,1,1,0.4394,0.41,0.2836,24,208,44.185681614663025,44.157053846476245,44.47307932307993,65.23,58.211246,51.251412254939545
16747,2012-12-05,4,1,12,13,0,3,1,1,0.4545,0.41,0.2836,14,200,47.239026607950414,47.20996816391306,47.527598263030875,68.47,66.1954,55.328397891646844
16748,2012-12-05,4,1,12,14,0,3,1,1,0.4697,0.33,0.4925,39,179,57.38083722460097,57.26207979871214,57.68869088425991,75.72,101.263885,69.86309868112399
16749,2012-12-05,4,1,12,15,0,3,1,1,0.4697,0.33,0.2836,20,265,57.16066144222188,57.121427520442474,57.44967353917047,75.54,104.33395,70.32114174597243
16750,2012-12-05,4,1,12,16,0,3,1,1,0.4545,0.33,0.2836,23,354,56.64706635883104,56.61666458733582,56.936978862606104,74.49,102.85102,69.50834612435224
16751,2012-12-05,4,1,12,17,0,3,1,1,0.4394,0.35,0.2836,29,576,54.750054163190114,54.73192889247912,55.0413109854879,78.14,96.99564,67.93178753137596
16752,2012-12-05,4,1,12,18,0,3,1,1,0.4242,0.35,0.4478,29,580,55.41229832725212,55.34378783893525,55.72008103811947,77.47,93.95626,67.58048557709184
16753,2012-12-05,4,1,12,19,0,3,1,1,0.3939,0.43,0.3582,14,400,46.898735215486425,46.889886185592125,47.20052759989389,50.56,46.870182,47.68386620766519
16754,2012-12-05,4,1,12,20,0,3,1,1,0.303,0.46,0.3881,19,274,35.59500664748981,35.61256074238338,35.90052587609688,50.48,29.614597,37.44053811730534
16755,2012-12-05,4,1,12,21,0,3,1,1,0.303,0.46,0.4179,14,184,37.084165995238585,37.095158419361184,37.39355865804197,33.07,27.207876,34.37015185561721
16756,2012-12-05,4,1,12,22,0,3,1,1,0.2879,0.45,0.3881,4,101,37.066539234094265,37.095342900472225,37.37377589596818,29.12,21.633783,32.45788827419776
16757,2012-12-05,4,1,12,23,0,3,1,1,0.2727,0.49,0.3881,5,69,33.76256576728126,33.80715142571009,34.071588853830676,25.18,22.414433,29.84714771449136
16758,2012-12-06,4,1,12,0,0,4,1,1,0.2424,0.48,0.2836,1,43,1.549800885515607,1.550943651998967,1.8008059018630256,8.94,21.754295,7.119169157699739
16759,2012-12-06,4,1,12,1,0,4,1,1,0.2424,0.48,0.2836,0,16,2.8255618801943765,2.8308900987029,3.0776045246726795,7.26,20.028107,7.204432638604617
16760,2012-12-06,4,1,12,2,0,4,1,1,0.2121,0.52,0.2836,0,9,-2.2559955852272537,-2.230269246792137,-2.002302834606109,2.39,20.508657,3.2820179577637676
16761,2012-12-06,4,1,12,3,0,4,1,1,0.2273,0.55,0.19399999999999998,0,2,-1.9252895629673965,-1.8624985927118374,-1.678283899975959,1.0,18.246872,2.756159978517399
16762,2012-12-06,4,1,12,4,0,4,1,1,0.2121,0.55,0.2985,1,8,-1.6905582069013398,-1.6566221444889493,-1.4327077835989321,0.92,20.66183,3.360388553422078
16763,2012-12-06,4,1,12,5,0,4,1,1,0.2121,0.55,0.2836,0,32,-0.5214963887575728,-0.4780013129219576,-0.26402624035699773,1.18,21.205236,4.224342498579999
16764,2012-12-06,4,1,12,6,0,4,1,1,0.2121,0.55,0.2985,2,122,0.8609637824561958,0.9032707489189065,1.1208894620203704,2.8,23.110746,5.759174075412493
16765,2012-12-06,4,1,12,7,0,4,1,1,0.2121,0.51,0.2985,8,381,4.927103160557131,4.966645737278331,5.187180450403163,12.12,26.994413,10.839068544818623
16766,2012-12-06,4,1,12,8,0,4,1,1,0.2121,0.51,0.2985,13,646,6.2028641552359005,6.246592183982257,6.463979073212823,29.33,33.29573,16.307833200650258
16767,2012-12-06,4,1,12,9,0,4,1,1,0.2273,0.48,0.19399999999999998,19,257,10.612438576094004,10.688180035408841,10.864119476634954,54.9,36.708458,24.75463920698303
16768,2012-12-06,4,1,12,10,0,4,1,1,0.2273,0.52,0.19399999999999998,23,122,9.097821187350608,9.184697940457287,9.351425733871476,65.95,46.864353,28.0896596083222
16769,2012-12-06,4,1,12,11,0,4,1,1,0.2576,0.48,0.1642,16,162,16.51750228905977,16.6030989490863,16.76869617963414,54.58,50.73561,31.040981675938855
16770,2012-12-06,4,1,12,12,0,4,1,1,0.3182,0.41,0.0,29,206,28.634466360630938,28.752777965211493,28.87006894603146,59.23,47.147564,38.52697544124001
16771,2012-12-06,4,1,12,13,0,4,1,1,0.3333,0.39,0.0,33,212,33.08300054562942,33.19740655347604,33.319334068768974,61.73,64.028885,45.07172521111395
16772,2012-12-06,4,1,12,14,0,4,1,1,0.3182,0.42,0.0896,37,175,31.13002101705483,31.22612748939808,31.376446813631155,60.99,49.339027,40.81232454497385
16773,2012-12-06,4,1,12,15,0,4,1,1,0.3485,0.39,0.0,38,232,37.42387861305656,37.542008826694484,37.6624246137623,65.1,65.56465,48.658592708554224
16774,2012-12-06,4,1,12,16,0,4,1,1,0.3485,0.42,0.0,39,292,36.606855820168704,36.73438386715681,36.84710396239211,60.58,50.29951,44.213570921105635
16775,2012-12-06,4,1,12,17,0,4,1,1,0.3182,0.45,0.1045,31,586,32.97121939005952,33.07972103840519,33.22284048744798,61.03,54.01418,42.863592029129805
16776,2012-12-06,4,1,12,18,0,4,1,1,0.2727,0.45,0.1642,23,542,29.318197037986394,29.423263352988307,29.576126130622857,58.27,50.560207,39.42955877770818
16777,2012-12-06,4,1,12,19,0,4,1,1,0.2576,0.6,0.19399999999999998,13,360,18.56585344929343,18.695036128025162,18.830842224527412,48.28,43.821453,29.638636979265687
16778,2012-12-06,4,1,12,20,0,4,1,2,0.2576,0.6,0.1045,5,222,21.336760360626666,21.466697231405668,21.600062616909426,48.13,31.725136,28.85173120243288
16779,2012-12-06,4,1,12,21,0,4,1,2,0.2424,0.6,0.1343,7,184,21.03656363030583,21.164585528572893,21.303602099480507,49.49,32.0424,29.00743032369333
16780,2012-12-06,4,1,12,22,0,4,1,1,0.2424,0.65,0.1642,2,131,16.902409022912416,17.068229180983128,17.168645177480506,32.77,27.058514,22.193559404546697
16781,2012-12-06,4,1,12,23,0,4,1,1,0.2424,0.65,0.1642,0,93,18.178170017591185,18.34817562768706,18.445443800290157,29.17,22.616377,21.351633264479894
16782,2012-12-07,4,1,12,0,0,5,1,1,0.2576,0.7,0.1045,3,45,-12.543052653098918,-12.436131445056922,-12.327793927461027,12.75,13.910519,-2.129291875875327
16783,2012-12-07,4,1,12,1,0,5,1,2,0.2273,0.7,0.19399999999999998,2,26,-12.05726349631201,-12.004880135205642,-11.826930960814352,10.2,13.709653,-2.3958843383272415
16784,2012-12-07,4,1,12,2,0,5,1,2,0.2727,0.7,0.1343,0,11,-5.864491234342335,-5.800271065458595,-5.638392340602639,4.1,1.6809058,-2.304449764292872
16785,2012-12-07,4,1,12,3,0,5,1,2,0.2576,0.81,0.19399999999999998,0,5,-13.612341984687191,-13.541738480806906,-13.377224104005847,0.98,9.862134,-5.9378341179405165
16786,2012-12-07,4,1,12,4,0,5,1,1,0.2727,0.75,0.1045,0,10,-9.150397655052927,-9.022663464577668,-8.929744576047533,0.81,3.3051045,-4.597540240316656
16787,2012-12-07,4,1,12,5,0,5,1,2,0.2727,0.81,0.1045,1,25,-9.924147157786987,-9.817511445173277,-9.695334636635234,1.52,4.904881,-4.60242244781534
16788,2012-12-07,4,1,12,6,0,5,1,2,0.2727,0.75,0.1642,0,84,-4.035305779979023,-3.956439687752873,-3.801103529211325,3.27,4.254078,-0.8537542171132536
16789,2012-12-07,4,1,12,7,0,5,1,3,0.2727,0.81,0.1642,3,212,-4.809055282713082,-4.751287668348475,-4.566693589799023,9.53,6.4591365,0.37241998903857726
16790,2012-12-07,4,1,12,8,0,5,1,2,0.2879,0.75,0.19399999999999998,11,430,0.5189706405181269,0.5908138157394518,0.7582211749174412,26.8,19.560394,9.64567998365688
16791,2012-12-07,4,1,12,9,0,5,1,2,0.303,0.81,0.1343,10,291,-1.040764749323671,-0.9373971775402055,-0.8046923697458617,44.02,31.352385,14.517906054130203
16792,2012-12-07,4,1,12,10,0,5,1,2,0.3182,0.76,0.1642,16,150,5.726439757628352,5.809875594003035,5.965424786523341,50.75,35.859028,20.822153600140712
16793,2012-12-07,4,1,12,11,0,5,1,2,0.3182,0.76,0.19399999999999998,20,183,7.215599105377127,7.292473270980844,7.4584575684684395,56.98,46.99526,25.188357655225047
16794,2012-12-07,4,1,12,12,0,5,1,2,0.3333,0.71,0.19399999999999998,36,204,13.75691707794223,13.82467326548702,13.999841965385803,57.71,47.47708,29.353702721528634
16795,2012-12-07,4,1,12,13,0,5,1,2,0.3485,0.66,0.1343,23,197,19.88249432197236,19.962632270837645,20.119805408281334,54.62,59.972466,34.911479503245616
16796,2012-12-07,4,1,12,14,0,5,1,2,0.3485,0.71,0.1642,40,175,17.884396792299366,17.966624308431587,18.12669835124369,56.51,47.689617,31.635467321791413
16797,2012-12-07,4,1,12,15,0,5,1,2,0.3485,0.71,0.1642,34,269,19.160157786978136,19.24657075513551,19.403496974053347,57.34,47.68328,32.56670129219824
16798,2012-12-07,4,1,12,16,0,5,1,1,0.3485,0.76,0.1343,39,336,14.597774269732835,14.743551871627028,14.834620497815123,54.63,50.46897,29.854983578323278
16799,2012-12-07,4,1,12,17,0,5,1,2,0.3939,0.66,0.0,29,539,29.36833758344739,29.499772567326303,29.597428881099724,56.32,58.019917,40.56109111325945
16800,2012-12-07,4,1,12,18,0,5,1,2,0.3939,0.71,0.1045,25,473,27.90445203830535,28.01107271829043,28.14563283988435,47.91,46.205635,35.63535853345618
16801,2012-12-07,4,1,12,19,0,5,1,2,0.3939,0.76,0.0,15,337,24.943913614249517,25.101094106595454,25.17729521278621,43.01,32.940643,30.23458924883561
16802,2012-12-07,4,1,12,20,0,5,1,3,0.3939,0.76,0.1045,12,229,29.1040581261056,29.19202831981262,29.35421449349959,39.06,13.392107,28.0204815898611
16803,2012-12-07,4,1,12,21,0,5,1,2,0.3636,0.93,0.1045,9,162,12.81771383684152,12.984377828753573,13.066607081145776,29.27,24.13894,18.45552791157962
16804,2012-12-07,4,1,12,22,0,5,1,2,0.3636,0.93,0.0896,15,150,13.986775654985289,14.162998660320559,14.235288624387707,21.32,19.133419,16.56769639531176
16805,2012-12-07,4,1,12,23,0,5,1,2,0.3636,0.93,0.0896,6,116,15.262536649664058,15.44294510702449,15.512087247197359,18.83,14.236809,15.856875556148276
16806,2012-12-08,4,1,12,0,0,6,0,2,0.3636,0.93,0.0896,5,98,22.626944572183262,22.66828210858118,22.848356507794932,18.54,8.239567,18.984629998307575
16807,2012-12-08,4,1,12,1,0,6,0,2,0.3485,0.93,0.1343,16,84,22.445219097858413,22.479237529963044,22.671786052166453,17.06,7.6393394,18.45911642540188
16808,2012-12-08,4,1,12,2,0,6,0,2,0.3485,0.93,0.1343,3,67,23.720980092537175,23.759183976666975,23.948584674976104,12.22,4.909759,17.711701557765494
16809,2012-12-08,4,1,12,3,0,6,0,2,0.3636,0.93,0.1045,6,23,26.560926732754567,26.60944706382991,26.786869455791617,5.48,2.6870596,17.624860578652097
16810,2012-12-08,4,1,12,4,0,6,0,2,0.3788,0.93,0.0,3,9,28.877717366046035,28.96346350901488,29.094890585033898,2.18,1.0571976,18.03465380617912
16811,2012-12-08,4,1,12,5,0,6,0,2,0.3636,0.93,0.1045,2,4,29.112448722112106,29.16933995723776,29.340466701410918,2.41,2.6870596,18.543863004329033
16812,2012-12-08,4,1,12,6,0,6,0,2,0.3636,0.93,0.1045,1,19,30.38820971679087,30.44928640394169,30.617265324220583,4.04,3.844746,19.867901511555324
16813,2012-12-08,4,1,12,7,0,6,0,2,0.3636,1.0,0.0896,3,36,26.67410936394585,26.75690728761159,26.904335227709538,14.21,3.9324389,19.695558145933962
16814,2012-12-08,4,1,12,8,0,6,0,2,0.3939,0.94,0.0896,5,106,35.70237801043609,35.76967379734223,35.93258601539421,33.1,16.127548,31.32643720818919
16815,2012-12-08,4,1,12,9,0,6,0,2,0.3939,0.94,0.0,17,153,36.33651174219297,36.440306477853554,36.55923092483019,49.29,34.93667,38.71254350817456
16816,2012-12-08,4,1,12,10,0,6,0,2,0.4091,0.87,0.1343,43,244,45.246515778457024,45.2892528638686,45.48163943884367,67.7,66.31139,54.005760363792454
16817,2012-12-08,4,1,12,11,0,6,0,2,0.4091,0.87,0.1045,63,341,46.308878420065795,46.36654808029865,46.54220390251788,72.7,75.48894,57.4813135561624
16818,2012-12-08,4,1,12,12,0,6,0,2,0.4091,0.87,0.2239,122,364,48.43966503073646,48.45845952346907,48.68539039783664,71.03,76.13963,58.55062962615061
16819,2012-12-08,4,1,12,13,0,6,0,2,0.4091,0.87,0.1642,148,399,49.28791321741927,49.332423471939755,49.52899508439175,75.91,81.30382,61.07262990455483
16820,2012-12-08,4,1,12,14,0,6,0,2,0.4091,0.87,0.2836,164,378,51.41869982808994,51.42433491511016,51.672181579710504,69.8,78.04572,60.47218785686728
16821,2012-12-08,4,1,12,15,0,6,0,1,0.4242,0.82,0.1642,167,374,54.96893510694274,55.04422152796615,55.20532823915643,118.71,97.57957,76.30161036592634
16822,2012-12-08,4,1,12,16,0,6,0,1,0.4242,0.82,0.1642,139,368,56.2446961016215,56.32416797467008,56.48212686196608,112.01,94.10176,75.0325503605031
16823,2012-12-08,4,1,12,17,0,6,0,1,0.3939,0.87,0.1343,77,268,50.251429585418364,50.36382022580182,50.48788663417488,66.32,69.23276,57.33117880275088
16824,2012-12-08,4,1,12,18,0,6,0,1,0.4091,0.87,0.1045,40,264,53.10314830509675,53.22582482204246,53.337944397223126,47.59,54.813522,52.414087972645916
16825,2012-12-08,4,1,12,19,0,6,0,1,0.4091,0.87,0.0,34,212,53.630582860318626,53.79513188741685,53.85647222709139,41.19,42.536087,49.001654802191936
16826,2012-12-08,4,1,12,20,0,6,0,2,0.3788,1.0,0.0,20,162,44.406731109917544,44.57160670838067,44.6420569102354,34.08,26.007063,38.74149152810418
16827,2012-12-08,4,1,12,21,0,6,0,2,0.3788,1.0,0.0,34,175,45.68249210459632,45.8515531550846,45.91885553304506,30.69,18.906008,37.40978171188992
16828,2012-12-08,4,1,12,22,0,6,0,2,0.3939,0.94,0.1045,23,137,53.66973111247384,53.79024966633419,53.91588381429709,25.97,18.301569,41.12948671561809
16829,2012-12-08,4,1,12,23,0,6,0,2,0.4091,0.94,0.0,18,144,55.986521745765344,56.14426611151916,56.22390494353938,27.55,14.367326,42.05440371671996
16830,2012-12-09,4,1,12,0,0,0,0,2,0.4091,0.87,0.1343,15,103,28.004446334915713,27.981011633862508,28.178152304618067,15.75,12.039132,22.390548478324277
16831,2012-12-09,4,1,12,1,0,0,0,2,0.4091,0.87,0.1045,17,85,29.06680897652447,29.058306850292546,29.238716768292278,14.53,10.323214,22.44340923447596
16832,2012-12-09,4,1,12,2,0,0,0,2,0.4091,0.87,0.1045,8,70,30.342569971203247,30.338253296996477,30.51551539110193,9.82,7.212769,21.64582153816526
16833,2012-12-09,4,1,12,3,0,0,0,2,0.4091,0.87,0.1045,14,34,31.61833096588201,31.618199743700394,31.792314013911593,5.88,4.2153473,21.02483840270661
16834,2012-12-09,4,1,12,4,0,0,0,2,0.4091,0.94,0.1045,1,11,28.01092978957199,28.027146242507236,28.187500996968268,2.18,2.5620308,17.793521564256764
16835,2012-12-09,4,1,12,5,0,0,0,2,0.4091,0.87,0.1045,0,8,34.169852955239534,34.17809263710826,34.345911259530894,2.66,2.5797467,21.58672071501075
16836,2012-12-09,4,1,12,6,0,0,0,3,0.4091,0.94,0.1045,0,6,32.69850885664995,32.68738752109879,32.88294810754993,3.42,0.90006036,20.517780968192394
16837,2012-12-09,4,1,12,7,0,0,0,3,0.4091,0.87,0.2239,1,22,39.71245763830939,39.6502989121663,39.90774624262166,8.64,1.7653812,25.935176802020045
16838,2012-12-09,4,1,12,8,0,0,0,3,0.4091,0.87,0.1642,1,68,40.56070582499222,40.52426286063699,40.75135092917676,20.12,7.6775136,29.926766642840345
16839,2012-12-09,4,1,12,9,0,0,0,2,0.4091,0.87,0.2537,9,94,40.341320903016516,40.31249465066435,40.535727782414085,43.61,31.799562,39.31982115806371
16840,2012-12-09,4,1,12,10,0,0,0,2,0.4091,0.87,0.2836,39,180,41.83119635262122,41.795772365327636,42.02948618234285,63.24,53.465775,48.472445887284906
16841,2012-12-09,4,1,12,11,0,0,0,2,0.4091,0.87,0.2985,40,210,43.213656523835,43.17704442716851,43.41440188472022,63.87,72.42799,53.22061932202756
16842,2012-12-09,4,1,12,12,0,0,0,2,0.4091,0.82,0.2985,60,255,47.977390497791475,47.9362765509418,48.178065964496284,67.94,77.520424,57.91043138047794
16843,2012-12-09,4,1,12,13,0,0,0,2,0.3939,0.87,0.2836,65,220,43.86912325858792,43.85090232562884,44.070388751397786,55.35,66.68104,50.76429044768931
16844,2012-12-09,4,1,12,14,0,0,0,2,0.3939,0.87,0.19399999999999998,42,190,44.503256990344795,44.521535006140155,44.69703366083377,65.55,64.14043,52.68245045861219
16845,2012-12-09,4,1,12,15,0,0,0,3,0.3485,0.93,0.1642,25,200,38.17158505925388,38.19339067399431,38.37027550745403,53.97,54.674786,44.676007370943175
16846,2012-12-09,4,1,12,16,0,0,0,3,0.3485,0.93,0.1642,33,220,39.44734605393264,39.47333712069824,39.64707413026368,50.92,47.087605,43.315072365519924
16847,2012-12-09,4,1,12,17,0,0,0,3,0.3485,0.93,0.1343,20,209,40.50899259368546,40.54995229944281,40.70691297595423,37.86,47.81485,41.48814154451962
16848,2012-12-09,4,1,12,18,0,0,0,3,0.3636,0.93,0.0896,17,181,43.24224005736785,43.29888977146881,43.43708067720201,30.5,38.864643,39.8685707205925
16849,2012-12-09,4,1,12,19,0,0,0,3,0.3939,0.94,0.0896,12,110,47.387346532869316,47.44065633330236,47.5837198251337,27.07,27.859167,39.46817795806088
16850,2012-12-09,4,1,12,20,0,0,0,3,0.3636,1.0,0.0896,6,102,40.91059987573661,40.98778271697958,41.109066283068344,27.83,18.598291,33.88714805457585
16851,2012-12-09,4,1,12,21,0,0,0,2,0.3636,1.0,0.1045,10,86,40.15700296922995,40.26870639363675,40.352132120483375,28.16,11.269379,32.04144402909189
